Query,1,2,3,4,5,6,7,8,9,10
assisi_church17,sevilla_amphitheater5,sevilla_amphitheater20_aug3,assisi_church15_aug3,church_christ3,sevilla_amphitheater18_aug3,distractor135_aug0,church_christ2_aug4,barcelona_arc_triumph16_aug0,trento_duomo3,distractor16
assisi_monaster1,assisi_monaster3_aug9,assisi_monaster2_aug6,assisi_church15_aug3,distractor2_aug5,distractor16,povo_country0,distractor77_aug9,povo_country13_aug8,distractor1_aug0,udine_country2
barcelona_arc_triumph33,barcelona_arc_triumph16_aug0,barcelona_arc_triumph30_aug5,distractor4760,distractor21_aug1,barcelona_arc_triumph7_aug6,church_christ3,grey_sky4_aug0,church_christ2_aug4,distractor16,distractor492
british_museum4,british_museum4_aug8,distractor32_aug0,distractor4198,distractor68,sevilla_amphitheater18_aug3,distractor62_aug1,distractor4341,distractor4760,distractor3890,distractor5073
carnival4,roma_trevi9_aug3,carnival4_aug3,carnival4_aug4,distractor4416,trento_duomo3,distractor62_aug6,church_christ2_aug4,karlsplatz2_aug1,distractor4341,trento_duomo3_aug4
church_albano4,church_albano4,distractor4505,distractor16,church_albano4_aug4,church_albano2_aug9,sevilla_square_spain43,distractor2255,distractor16_aug7,st_giles0_aug7,distractor2_aug5
church_christ4,church_christ3,church_christ2_aug4,distractor4204,sevilla_amphitheater5,trento_duomo3,st_giles2_aug4,siena_piazza_del_campo5,distractor761,distractor4505,distractor4036
church_saviour3,church_saviour15_aug0,trento_duomo3,distractor2_aug5,distractor4505,temple_bar0_aug0,church_christ2_aug4,schonbrunn_palace0_aug4,church_saviour17_aug5,distractor5073,spanish_national_museum17_aug9
cloudy_road10,cloudy_road10,cloudy_road13_aug1,cloudy_road7_aug3,grey_sky13_aug9,grey_sky19_aug9,san_vito_road16_aug1,assisi_church18_aug9,trento_highway7_aug3,san_vito_road5_aug2,distractor1_aug0
florence_david33,distractor4204,church_christ3,distractor3979,florence_david60_aug2,sevilla_amphitheater20_aug3,spanish_balcony41_aug4,florence_david106_aug6,distractor563,distractor16,distractor4760
flues1,flues4,flues3_aug6,flues0_aug1,distractor758,distractor1821,distractor2_aug5,distractor4677,church_saviour15_aug0,distractor1712,distractor3199
grey_sky11,grey_sky4_aug0,grey_sky19_aug9,san_vito_road16_aug1,cloudy_road7_aug3,distractor2033,distractor4760,trento_highway7_aug3,distractor26_aug0,distractor492,trento_highway25_aug0
hapenny_bridge2,hapenny_bridge3_aug2,distractor1022,distractor4505,sevilla_amphitheater20_aug3,sevilla_amphitheater5,distractor94,trinity_college_library3_aug4,church_christ3,distractor2_aug5,trento_duomo3
highway0,san_vito_road16_aug1,yellow_building11_aug9,grey_sky4_aug0,udine_skyline2_aug7,grey_sky19_aug9,trento_highway7_aug3,distractor77_aug9,cloudy_road7_aug3,distractor1_aug0,udine_skyline3_aug5
karlsplatz4,distractor4036,sevilla_amphitheater5,temple_bar0_aug0,church_christ3,church_saviour15_aug0,karlsplatz3_aug7,siena_piazza_del_campo5,schonbrunn_palace0_aug4,karlsplatz2_aug9,barcelona_arc_triumph16_aug0
marsala_garibaldi3,marsala_garibaldi3_aug4,povo_country13_aug8,marsala_garibaldi4_aug1,distractor77_aug5,distractor13_aug8,trento_highway7_aug3,skyline_from_high0_aug6,distractor16_aug3,distractor77_aug9,grey_sky19_aug9
marsala_pink_sunset14,distractor6_aug6,udine_skyline2_aug7,distractor148_aug0,distractor2_aug5,petrosino_sunset19_aug2,distractor1022,distractor77_aug9,trento_highway7_aug3,udine_skyline3_aug5,san_vito_road5_aug2
marsala_sea7,marsala_sea3_aug2,marsala_sea4_aug8,distractor3457,distractor927,distractor394,distractor2775,distractor136_aug8,distractor148_aug0,distractor4182,distractor1342
marsala_sunset25,distractor148_aug0,distractor3423,distractor2_aug5,distractor1004,distractor145_aug0,distractor145,distractor4195,distractor706,distractor4104,marsala_sunset41_aug8
notredame13,distractor16,distractor4505,sevilla_square_spain43,trento_duomo3,st_giles0_aug7,udine_sunset7,distractor5073,church_albano4,st_giles2_aug4,assisi_church15_aug3
