Query,1,2,3,4,5,6,7,8,9,10
assisi_church17,assisi_church17_aug7,assisi_church17_aug3,sagrada_familia43_aug7,assisi_church17_aug4,trento_duomo9_aug1,sagrada_familia43,sagrada_familia19_aug9,assisi_church17_aug0,sagrada_familia47_aug7,assisi_church14_aug3
barcelona_arc_triumph13_aug6,barcelona_arc_triumph13_aug5,spanish_national_museum55_aug2,barcelona_arc_triumph33_aug1,barcelona_arc_triumph11_aug2,barcelona_arc_triumph14_aug8,barcelona_arc_triumph14_aug2,spanish_national_museum89_aug9,barcelona_arc_triumph63_aug9,assisi_church11_aug4,barcelona_arc_triumph15_aug8
barcelona_arc_triumph14_aug9,barcelona_arc_triumph14_aug8,barcelona_arc_triumph14_aug2,barcelona_arc_triumph13_aug5,barcelona_arc_triumph12_aug0,barcelona_arc_triumph15_aug8,barcelona_arc_triumph12_aug6,barcelona_arc_triumph63_aug9,barcelona_arc_triumph65_aug7,spanish_national_museum89_aug9,barcelona_arc_triumph32_aug2
barcelona_arc_triumph39_aug7,barcelona_arc_triumph3_aug0,barcelona_arc_triumph3_aug4,sagrada_familia92_aug2,karlsplatz2_aug4,sagrada_familia85_aug9,sevilla_square_spain73_aug5,siena_piazza_del_campo2_aug1,distractor80,sagrada_familia36,barcelona_arc_triumph44_aug5
barcelona_arc_triumph4_aug0,barcelona_arc_triumph4_aug7,spanish_national_museum16_aug5,spanish_national_museum16_aug0,barcelona_arc_triumph60_aug9,padua_anthony4_aug9,barcelona_arc_triumph30_aug4,barcelona_arc_triumph20_aug7,st_giles8_aug8,sagrada_familia73_aug0,karlsplatz1_aug2
barcelona_arc_triumph51_aug7,barcelona_arc_triumph51_aug7,barcelona_arc_triumph35_aug7,barcelona_arc_triumph51_aug1,barcelona_arc_triumph35_aug3,barcelona_arc_triumph51_aug0,distractor79_aug8,barcelona_arc_triumph50_aug0,barcelona_arc_triumph51_aug9,barcelona_arc_triumph35_aug4,distractor79_aug7
barcelona_arc_triumph66_aug6,barcelona_arc_triumph66_aug3,barcelona_arc_triumph66_aug4,spanish_national_museum86_aug2,spanish_balcony44_aug4,barcelona_arc_triumph15_aug9,marsala_sunset1_aug1,barcelona_arc_triumph68_aug9,barcelona_arc_triumph25_aug0,spanish_national_museum89_aug9,assisi_church3_aug8
barcelona_arc_triumph6_aug9,church_saviour2_aug9,barcelona_arc_triumph37_aug1,sagrada_familia79_aug0,barcelona_arc_triumph6_aug7,church_saviour11,spanish_national_museum58_aug0,sevilla_square_spain61_aug2,udine_country4_aug7,sevilla_square_spain6_aug4,spanish_national_museum58_aug3
church_saviour17_aug3,church_saviour17_aug0,highway5_aug2,church_saviour14_aug3,highway5_aug8,church_saviour14_aug2,notredame5_aug2,spanish_national_museum19_aug8,church_saviour14_aug5,highway6_aug8,church_saviour14_aug4
florence_david13_aug3,florence_david83_aug8,florence_david52_aug7,florence_david77_aug2,florence_david61_aug4,florence_david83_aug3,florence_david13_aug6,florence_david39_aug4,florence_david81_aug4,florence_david71_aug6,florence_david91_aug3
florence_david17,florence_david2,florence_david39_aug5,florence_david36_aug1,florence_david17_aug7,florence_david108,florence_david62_aug8,florence_david28,florence_david53_aug8,florence_david36_aug5,florence_david19_aug5
florence_david23_aug4,florence_david19_aug2,florence_david23_aug7,florence_david62_aug8,florence_david39_aug5,florence_david6_aug5,florence_david101_aug4,florence_david39_aug4,florence_david83_aug9,florence_david53_aug8,florence_david53_aug6
florence_david30_aug0,florence_david30_aug0,florence_david30_aug6,florence_david30_aug7,florence_david30_aug4,distractor86,spanish_national_museum85_aug1,spanish_national_museum85_aug6,distractor86_aug8,barcelona_arc_triumph45_aug7,barcelona_arc_triumph45_aug6
florence_david38_aug8,florence_david38_aug4,florence_david66_aug6,florence_david75_aug6,florence_david35_aug1,florence_david81_aug4,sagrada_familia50_aug6,spanish_balcony21_aug9,florence_david35_aug2,florence_david97_aug5,sagrada_familia40_aug1
florence_david43_aug9,florence_david43_aug1,florence_david43,florence_david43_aug6,yellow_building16_aug2,yellow_building16_aug6,church_saviour24_aug1,yellow_building7_aug8,yellow_building16_aug4,yellow_building16_aug1,barcelona_arc_triumph45_aug7
florence_david53_aug0,florence_david53_aug8,florence_david53_aug6,florence_david39_aug3,florence_david39_aug4,florence_david6_aug2,florence_david39_aug5,florence_david74_aug3,florence_david62_aug8,florence_david68_aug2,florence_david36_aug1
florence_david57_aug9,florence_david49_aug1,florence_david65_aug5,florence_david65_aug6,florence_david37_aug7,florence_david65_aug8,florence_david0_aug5,florence_david25_aug8,florence_david5_aug3,florence_david84,florence_david0_aug9
florence_david60_aug5,florence_david60_aug4,florence_david61_aug4,florence_david52_aug7,florence_david61_aug2,florence_david77_aug2,florence_david83_aug8,florence_david50_aug8,florence_david83_aug9,florence_david81_aug4,florence_david51_aug0
florence_david61_aug6,florence_david54_aug2,florence_david61_aug4,florence_david52_aug4,florence_david77_aug2,florence_david7_aug3,florence_david61_aug3,florence_david81_aug2,florence_david61_aug2,florence_david52_aug7,florence_david83_aug8
florence_david85_aug7,florence_david85_aug7,distractor170,distractor170_aug9,sevilla_square_spain25_aug5,florence_david85_aug0,distractor143_aug9,karlsplatz4_aug9,sevilla_square_spain31,sevilla_square_spain22_aug3,sevilla_square_spain25_aug1
florence_david87_aug5,florence_david93_aug1,florence_david91_aug3,florence_david48_aug5,sagrada_familia4_aug2,sagrada_familia30_aug0,florence_david29_aug6,florence_david77_aug3,florence_david29_aug0,florence_david61_aug2,florence_david28
florence_david90_aug1,florence_david75_aug6,florence_david50_aug8,florence_david60_aug4,florence_david101_aug4,florence_david8_aug5,florence_david5_aug7,florence_david61_aug4,florence_david81_aug2,florence_david81_aug4,florence_david33_aug2
florence_david93,florence_david93_aug6,florence_david2_aug3,florence_david93_aug1,florence_david28,florence_david77_aug2,florence_david3_aug6,florence_david77_aug3,florence_david2,florence_david91_aug3,florence_david2_aug1
hapenny_bridge0_aug7,hapenny_bridge0_aug7,hapenny_bridge0_aug8,sagrada_familia17_aug7,sagrada_familia3_aug1,sagrada_familia24_aug1,spanish_balcony24_aug9,sagrada_familia66_aug1,sagrada_familia17_aug2,sagrada_familia79_aug5,sagrada_familia0_aug4
hapenny_bridge1_aug1,hapenny_bridge1_aug8,distractor97_aug9,distractor97_aug3,distractor20_aug3,distractor150_aug8,marsala_sea0_aug8,highway3_aug9,distractor148_aug1,church_saviour12_aug7,church_saviour16_aug4
highway3_aug4,highway3_aug7,highway2_aug6,highway3_aug8,highway4_aug9,highway8_aug4,highway4_aug7,highway5_aug2,highway1_aug7,highway2_aug4,highway1_aug6
highway3_aug6,highway6_aug7,highway5_aug5,highway7_aug2,highway5_aug8,highway8_aug9,highway8_aug0,highway7_aug8,highway4_aug7,highway5_aug9,highway6_aug0
karlsplatz1_aug1,karlsplatz1_aug2,venezia_san_marco3_aug7,trento_duomo10_aug0,sagrada_familia24_aug4,florence_david42_aug8,sagrada_familia9_aug2,spanish_balcony76_aug1,florence_david6_aug5,venezia_san_marco8_aug2,roma_trevi12_aug7
marsala_pink_sunset19_aug3,marsala_pink_sunset20_aug6,marsala_pink_sunset19_aug4,marsala_pink_sunset22_aug0,marsala_pink_sunset18_aug9,marsala_pink_sunset20_aug8,marsala_pink_sunset3_aug3,marsala_pink_sunset3_aug0,marsala_pink_sunset21_aug2,marsala_pink_sunset16_aug4,marsala_pink_sunset7_aug6
marsala_pink_sunset1_aug5,marsala_sunset3_aug0,marsala_sunset21_aug1,marsala_sunset23_aug5,marsala_sunset18,marsala_sunset18_aug7,marsala_sunset16_aug5,marsala_sunset25_aug6,marsala_sunset8_aug6,marsala_sunset47_aug0,marsala_sunset16_aug3
marsala_sea15_aug3,marsala_sea15_aug0,marsala_sea15_aug2,trento_duomo12_aug1,trento_duomo12_aug4,trento_duomo12_aug5,sagrada_familia68_aug0,church_saviour12_aug0,church_saviour16_aug4,sevilla_square_spain62_aug8,skyline_from_high4_aug6
marsala_sunset13_aug4,marsala_sunset13_aug2,marsala_sunset31_aug8,marsala_sunset29,distractor91_aug4,distractor91_aug0,petrosino_sunset3_aug9,sagrada_familia46_aug1,marsala_sunset52_aug5,marsala_sunset6_aug4,trento_duomo8_aug7
marsala_sunset27_aug2,marsala_sunset34_aug5,marsala_sunset10_aug0,marsala_sunset37_aug5,marsala_sunset26,marsala_sunset37_aug1,marsala_sunset53_aug9,trento_duomo8_aug7,distractor91_aug4,marsala_sunset18_aug7,marsala_sunset18
