Query,1,2,3,4,5,6,7,8,9,10
assisi_church13,assisi_church7,assisi_church15,assisi_church17,assisi_church16,assisi_church18,assisi_church5,assisi_monaster1,sevilla_amphitheater10,sevilla_amphitheater21,sevilla_amphitheater14
assisi_monaster0,assisi_monaster0,assisi_monaster5,distractor2040,assisi_church0,assisi_church2,assisi_monaster6,assisi_church10,assisi_monaster2,distractor4955,distractor4771
barcelona_arc_triumph6,barcelona_arc_triumph39,barcelona_arc_triumph60,barcelona_arc_triumph69,barcelona_arc_triumph58,barcelona_arc_triumph23,barcelona_arc_triumph5,barcelona_arc_triumph52,barcelona_arc_triumph14,barcelona_arc_triumph27,barcelona_arc_triumph43
british_museum1,british_museum1,british_museum0,distractor994,british_museum3,distractor1998,distractor2805,distractor2648,distractor3029,distractor3514,distractor4548
carnival3,carnival3,carnival1,carnival2,carnival0,carnival4,distractor1964,distractor4943,florence_david20,distractor2430,distractor933
church_albano0,church_albano0,church_albano2,church_albano1,church_albano3,church_albano4,notredame4,distractor16,distractor1192,assisi_monaster2,distractor4955
church_christ3,church_christ3,church_christ4,church_christ0,church_christ2,church_christ1,distractor182,karlsplatz0,karlsplatz1,trento_duomo10,trento_duomo9
church_saviour19,church_saviour25,church_saviour26,church_saviour16,spanish_national_museum3,church_saviour7,distractor3893,distractor4032,distractor1192,church_saviour24,distractor3365
cloudy_road13,cloudy_road13,cloudy_road11,cloudy_road10,cloudy_road7,cloudy_road3,cloudy_road5,cloudy_road9,cloudy_road0,cloudy_road4,trento_highway19
florence_david14,florence_david6,distractor3408,distractor383,florence_david102,distractor1168,florence_david25,spanish_balcony19,barcelona_arc_triumph27,distractor3693,florence_david86
flues1,flues1,flues4,flues0,flues3,flues2,distractor3875,distractor654,distractor1083,grey_sky8,distractor2934
grey_sky10,grey_sky6,grey_sky14,grey_sky21,grey_sky8,grey_sky16,grey_sky9,san_vito_road18,grey_sky26,grey_sky28,san_vito_road16
hapenny_bridge1,hapenny_bridge1,hapenny_bridge2,hapenny_bridge4,hapenny_bridge3,hapenny_bridge0,distractor2486,distractor1022,distractor995,distractor4879,roma_san_pietro12
highway6,highway5,highway2,highway4,highway8,highway3,highway7,highway1,highway0,highway10,udine_skyline2
