Query,1,2,3,4,5,6,7,8,9,10
assisi_church0_aug4,distractor146_aug9,distractor133_aug5,distractor2_aug1,distractor146_aug2,distractor131_aug7,distractor146_aug7,distractor2_aug8,distractor2_aug2,distractor146_aug3,distractor2_aug3
assisi_church14_aug3,distractor135_aug0,distractor1_aug6,distractor12_aug4,distractor78_aug3,distractor78_aug5,distractor2040,distractor1688,distractor12_aug3,distractor135_aug8,distractor135_aug5
assisi_church14_aug6,distractor2040,sevilla_square_spain15_aug6,distractor16_aug0,distractor1_aug6,distractor4032,distractor933,distractor1688,distractor12_aug3,distractor791,distractor3352
assisi_church18_aug7,assisi_church18_aug2,distractor1_aug1,distractor135_aug0,distractor1_aug6,distractor78_aug5,distractor1_aug2,distractor37_aug4,distractor37_aug6,udine_skyline0,distractor77_aug2
assisi_monaster1,distractor16,distractor12,marsala_garibaldi4,distractor16_aug5,assisi_monaster1_aug8,distractor12_aug3,church_albano0_aug3,povo_country1_aug0,distractor16_aug0,distractor4961
assisi_monaster1_aug0,assisi_monaster1_aug8,distractor78_aug6,povo_country1_aug0,distractor78_aug3,distractor78_aug4,distractor77_aug2,distractor135_aug5,distractor78_aug8,distractor1_aug1,distractor1_aug3
assisi_monaster5_aug0,distractor135_aug3,distractor135_aug5,assisi_monaster1_aug8,distractor77_aug8,distractor4961,distractor136_aug2,distractor135_aug8,distractor135_aug4,distractor1_aug6,distractor135_aug0
assisi_monaster6_aug1,distractor136_aug2,distractor149_aug7,distractor136_aug7,distractor44_aug9,distractor44_aug2,distractor149_aug8,distractor149_aug4,distractor149_aug6,distractor1203,distractor136_aug3
barcelona_arc_triumph31_aug7,distractor16_aug6,st_giles8_aug6,distractor16_aug7,distractor16_aug9,church_albano0_aug3,distractor12_aug4,barcelona_arc_triumph33_aug1,distractor16_aug5,distractor12_aug2,distractor32_aug4
barcelona_arc_triumph49_aug8,barcelona_arc_triumph33_aug1,distractor16_aug5,distractor3988,distractor72_aug5,distractor16_aug0,distractor72,distractor1453,distractor7_aug1,sevilla_square_spain15_aug6,distractor3228
barcelona_arc_triumph54_aug1,barcelona_arc_triumph33_aug1,distractor81_aug6,distractor12_aug4,distractor80_aug3,distractor81_aug9,distractor81_aug7,distractor3292,distractor32_aug3,distractor8_aug0,distractor81_aug0
barcelona_arc_triumph54_aug5,barcelona_arc_triumph33_aug1,distractor12_aug4,distractor32_aug4,church_albano0_aug3,distractor16_aug5,distractor7_aug1,distractor16_aug6,distractor16_aug0,distractor16_aug7,distractor4038
british_museum2_aug0,distractor4295,distractor3052,distractor3980,distractor32_aug6,distractor68_aug1,distractor32_aug4,distractor2153,distractor534,distractor32_aug8,distractor3514
british_museum3_aug4,distractor58_aug3,distractor22_aug2,distractor16_aug3,distractor59_aug7,distractor39_aug3,distractor18_aug2,distractor58_aug1,distractor81_aug0,distractor9_aug5,distractor2108
british_museum4_aug0,distractor62_aug1,distractor62_aug4,distractor62_aug8,distractor62_aug9,distractor41_aug9,distractor14_aug2,distractor62_aug3,distractor41_aug6,distractor68_aug4,distractor32_aug9
british_museum4_aug9,british_museum4,distractor32_aug9,distractor32_aug0,distractor32_aug7,distractor391,distractor68_aug4,distractor38_aug2,distractor957,distractor3052,distractor1265
carnival0_aug3,carnival0_aug8,distractor30_aug8,distractor72_aug2,distractor30_aug0,church_christ2_aug8,distractor72_aug7,distractor30_aug2,distractor72_aug6,distractor30_aug9,distractor12_aug9
carnival2_aug6,distractor1964,distractor2965,distractor231,distractor49_aug3,distractor11_aug8,distractor39_aug6,distractor11_aug2,distractor39_aug3,distractor49_aug4,distractor49_aug5
carnival2_aug8,distractor1964,distractor2965,distractor231,distractor11_aug8,distractor39_aug6,distractor49_aug3,distractor39_aug3,distractor2252,distractor4477,distractor46_aug6
carnival3_aug6,distractor72_aug2,distractor46_aug6,distractor11_aug9,distractor11_aug4,distractor11_aug2,distractor72_aug3,distractor3262,distractor420,distractor2965,distractor11_aug8
church_albano0_aug4,church_albano0_aug3,povo_country1_aug0,distractor24_aug4,san_vito_road7_aug1,distractor24_aug7,distractor2040,distractor26_aug7,distractor26_aug4,distractor26_aug5,distractor24_aug5
church_albano0_aug5,church_albano0_aug3,distractor16_aug2,distractor24_aug4,distractor2_aug0,distractor4879,distractor2040,distractor135_aug7,distractor1_aug3,povo_country1_aug0,distractor16_aug0
church_albano3_aug4,church_albano0_aug3,distractor16_aug3,distractor4955,distractor16_aug8,distractor78_aug3,distractor16_aug6,distractor19_aug0,distractor77_aug2,povo_country1_aug0,distractor78_aug5
church_albano3_aug7,church_albano0_aug3,distractor3715,distractor24_aug4,distractor26_aug4,distractor3217,distractor3_aug5,distractor26_aug5,distractor24_aug5,distractor16_aug3,distractor2_aug5
