Query,1,2,3,4,5,6,7,8,9,10
assisi_church4_aug5,church_christ2_aug4,trento_duomo3,assisi_church15_aug3,distractor4036,distractor16,st_giles0_aug7,siena_piazza_del_campo5,church_christ3,trento_duomo3_aug4,sevilla_amphitheater5
assisi_monaster4,assisi_monaster2_aug6,assisi_monaster3_aug9,assisi_church15_aug3,distractor16,assisi_monaster2_aug3,distractor2_aug5,trento_duomo3,sevilla_square_spain43,distractor16_aug1,church_christ2_aug4
barcelona_arc_triumph59_aug4,barcelona_arc_triumph16_aug0,st_giles0_aug7,barcelona_arc_triumph7_aug6,st_giles2_aug4,church_christ2_aug4,spanish_national_museum17_aug9,distractor16_aug1,distractor4036,trento_duomo3,distractor32_aug8
british_museum1_aug8,karlsplatz3_aug7,british_museum4_aug8,distractor68_aug4,spanish_balcony4_aug5,distractor38_aug2,florence_david106_aug6,trento_aquamarine_building0_aug1,distractor20_aug7,distractor68_aug8,church_christ1_aug7
carnival4_aug5,trento_duomo3,karlsplatz2_aug1,carnival4_aug4,trinity_college_library3_aug4,church_christ2_aug4,st_giles2_aug4,roma_trevi9_aug3,karlsplatz2_aug9,trento_duomo3_aug4,schonbrunn_palace0_aug4
church_albano4_aug9,church_albano4_aug4,church_albano2_aug9,church_albano4,distractor24_aug1,distractor24_aug4,distractor2_aug5,spanish_national_museum17_aug9,trento_highway7_aug3,distractor631,grey_sky19_aug9
church_christ0_aug5,church_christ2_aug4,church_christ3,distractor4036,trento_duomo3_aug4,trento_duomo3,st_giles2_aug4,barcelona_arc_triumph16_aug0,sevilla_amphitheater5,st_giles0_aug7,venezia_san_marco6_aug6
church_saviour4_aug0,church_saviour15_aug0,church_saviour17_aug5,distractor923,distractor2_aug5,distractor4104,temple_bar0_aug0,distractor328,distractor349,distractor4068,church_christ2_aug4
cloudy_road11_aug4,cloudy_road13_aug1,cloudy_road7_aug3,cloudy_road10,trento_highway7_aug3,povo_country1_aug7,san_vito_road5_aug2,udine_skyline3_aug5,grey_sky13_aug9,trento_mountains13_aug4,trento_highway25_aug0
florence_david107_aug2,florence_david92_aug0,notredame8_aug6,spanish_balcony4_aug5,notredame8_aug0,distractor16_aug3,florence_david106_aug6,church_christ2_aug4,carnival4_aug4,distractor32_aug0,distractor80_aug7
flues0_aug0,flues4,flues0_aug1,flues3_aug6,distractor758,trento_highway7_aug3,yellow_building11_aug9,distractor1821,distractor350,distractor1712,church_saviour15_aug0
grey_sky25_aug0,grey_sky19_aug9,trento_highway7_aug3,grey_sky13_aug9,san_vito_road18_aug9,grey_sky4_aug0,trento_highway25_aug0,cloudy_road7_aug3,trento_aquamarine_building9_aug7,trento_highway2_aug5,highway10_aug4
