Query,1,2,3,4,5,6,7,8,9,10
assisi_church18,distractor4928,carnival3,udine_skyline0,distractor5095,distractor5122,udine_skyline5,marsala_pink_sunset13,marsala_pink_sunset20,distractor4989,udine_skyline6
assisi_monaster0,assisi_monaster0,assisi_monaster6,assisi_monaster1,assisi_church6,st_giles3,petrosino_sunset6,distractor30,distractor5012,spanish_balcony42,sevilla_amphitheater4
barcelona_arc_triumph43,spanish_balcony74,distractor5069,distractor5101,distractor4944,distractor5008,sevilla_amphitheater4,distractor4922,trinity_college_library2,distractor3235,distractor5012
british_museum0,british_museum0,british_museum1,distractor5103,trinity_college_library2,distractor3193,distractor24,distractor5104,distractor4919,distractor4986,distractor5065
carnival2,carnival2,carnival3,distractor5031,distractor5087,distractor4933,distractor3193,temple_bar1,distractor5143,distractor3207,distractor5038
church_albano1,church_albano1,barcelona_arc_triumph31,roman_forums4,distractor5126,distractor16,distractor4,st_giles15,trinity_college_library2,assisi_monaster1,roman_forums3
church_christ0,church_christ0,church_christ3,hapenny_bridge2,distractor5087,trento_mountains10,spanish_balcony24,spanish_national_museum17,carnival3,distractor5088,sevilla_amphitheater10
church_saviour19,padua_anthony4,distractor5158,udine_skyline6,sevilla_amphitheater4,distractor5127,udine_skyline5,distractor4967,notredame18,udine_skyline0,distractor5101
cloudy_road12,cloudy_road6,cloudy_road7,cloudy_road5,trento_highway38,british_museum2,grey_sky3,grey_sky2,distractor5122,flues2,distractor4946
florence_david37,karlsplatz3,distractor3205,distractor5121,distractor5057,distractor5002,platform_9_potter0,distractor5150,distractor4999,distractor4963,distractor3216
flues2,flues2,flues0,flues3,distractor4946,distractor4957,hapenny_bridge2,distractor5087,hapenny_bridge0,spanish_national_museum17,trinity_college_library4
grey_sky30,grey_sky3,grey_sky2,grey_sky22,cloudy_road7,cloudy_road6,trento_highway5,trento_highway38,trento_highway29,cloudy_road5,distractor5084
hapenny_bridge4,hapenny_bridge2,distractor5087,distractor5088,sevilla_amphitheater4,church_albano3,spanish_balcony24,spanish_national_museum17,church_christ0,sevilla_amphitheater10,spanish_balcony42
highway7,highway2,highway1,church_saviour8,udine_skyline5,spanish_national_museum90,udine_skyline6,padua_anthony4,distractor5054,udine_skyline0,church_saviour10
karlsplatz3,karlsplatz3,trinity_college_library4,sagrada_familia41,distractor9,distractor3205,distractor5121,distractor5057,distractor3219,roman_forums1,venezia_san_marco2
marsala_garibaldi4,distractor4951,assisi_monaster1,distractor5097,marsala_garibaldi3,distractor5126,assisi_monaster0,distractor10,marsala_garibaldi2,distractor5121,platform_9_potter0
marsala_pink_sunset22,marsala_pink_sunset20,marsala_pink_sunset13,distractor4928,marsala_pink_sunset6,marsala_sunset24,distractor4964,distractor5122,distractor5095,petrosino_sunset35,distractor3230
marsala_sea12,marsala_sea7,distractor19,distractor21,distractor5105,distractor2,distractor8,distractor5091,distractor7,marsala_garibaldi1,church_albano1
marsala_sunset48,marsala_sunset45,spanish_balcony42,distractor4996,distractor3230,distractor4991,distractor3193,distractor4938,distractor5142,distractor4949,marsala_sunset24
notredame15,notredame15,distractor5047,distractor3230,distractor4930,distractor3193,petrosino_sunset31,siena_piazza_del_campo9,distractor4983,distractor5091,carnival4
padua_anthony3,church_christ3,church_christ0,sagrada_familia41,trento_mountains25,hapenny_bridge2,sevilla_amphitheater10,distractor4920,spanish_national_museum17,sevilla_amphitheater18,distractor3228
petrosino_sunset9,petrosino_sunset6,distractor3230,st_giles3,petrosino_sunset35,distractor4978,distractor3193,distractor5143,distractor4940,petrosino_sunset31,distractor4943
platform_9_potter1,platform_9_potter1,distractor3207,distractor5038,distractor5121,florence_david70,platform_9_potter0,distractor5057,trento_aquamarine_building10,distractor5070,distractor3230
povo_country7,povo_country7,povo_country15,povo_country10,assisi_monaster1,distractor4980,distractor4947,distractor4914,distractor5044,distractor4951,distractor4987
povo_mountains5,povo_mountains5,povo_mountains4,povo_mountains3,povo_country10,distractor4987,tiny_houses1,trento_mountains10,distractor5106,assisi_church0,assisi_monaster1
roman_forums2,sagrada_familia8,distractor5058,distractor4942,distractor5004,distractor3223,distractor5171,distractor3228,distractor5036,distractor4969,flues3
roma_san_pietro4,distractor4954,distractor5007,trento_aquamarine_building7,trento_highway38,distractor4946,distractor20,distractor3234,distractor5157,distractor5070,trento_duomo12
roma_trevi11,distractor3193,distractor4943,distractor4935,marsala_sunset45,platform_9_potter0,spanish_balcony24,trinity_college_library4,distractor5018,distractor3205,spanish_balcony42
sagrada_familia76,sagrada_familia17,sagrada_familia41,venezia_san_marco2,venezia_san_marco14,distractor4994,distractor9,church_christ3,spanish_balcony24,distractor3205,distractor5090
san_vito_road7,san_vito_road0,san_vito_road1,spanish_national_museum58,san_vito_road15,distractor5001,distractor5032,grey_sky22,distractor3234,distractor33,distractor4967
schonbrunn_palace1,schonbrunn_palace1,distractor5121,padua_anthony8,platform_9_potter1,distractor3205,roman_forums4,florence_david70,venezia_san_marco2,distractor40,platform_9_potter0
sevilla_amphitheater17,sevilla_amphitheater18,sevilla_amphitheater10,distractor5090,distractor4992,distractor5087,hapenny_bridge0,spanish_balcony42,distractor4994,church_christ2,distractor4949
sevilla_square_spain77,sagrada_familia41,roman_forums1,skyline_from_high0,karlsplatz3,distractor5038,florence_david70,distractor3219,distractor5106,distractor3205,trinity_college_library4
siena_piazza_del_campo7,distractor5036,distractor4942,distractor29,distractor3226,distractor5019,distractor5133,st_giles2,distractor4948,distractor5058,distractor5004
skyline_from_high2,skyline_from_high2,distractor3207,distractor4949,distractor5157,distractor4964,platform_9_potter1,distractor3193,skyline_from_high0,distractor4913,distractor5038
spanish_balcony47,distractor5081,distractor30,distractor5018,distractor3219,distractor4935,distractor5142,distractor4996,trinity_college_library4,spanish_balcony42,distractor31
spanish_national_museum53,udine_skyline5,sevilla_amphitheater4,udine_skyline6,spanish_balcony74,distractor31,distractor4967,spanish_balcony42,udine_skyline0,highway1,padua_anthony4
