Query,1,2,3,4,5,6,7,8,9,10
assisi_church15_aug0,assisi_church15_aug0,assisi_church7_aug8,assisi_church14_aug3,assisi_church15_aug4,assisi_church8_aug1,assisi_church8_aug7,assisi_church6_aug0,assisi_church14_aug5,assisi_church8_aug4,assisi_church16_aug9
assisi_church18_aug4,assisi_church18_aug9,assisi_church12_aug5,assisi_church18_aug8,assisi_church1_aug5,assisi_church1_aug4,assisi_church11_aug7,udine_skyline3_aug0,assisi_monaster3_aug8,assisi_church18_aug3,assisi_church7_aug9
assisi_church8_aug8,assisi_church7_aug8,assisi_church15_aug0,assisi_church8_aug1,assisi_church6,assisi_church7,assisi_church14_aug3,assisi_church6_aug0,assisi_church8_aug7,assisi_church14_aug5,assisi_church14_aug9
assisi_church9_aug1,assisi_church9_aug1,assisi_church9_aug5,assisi_church4_aug6,assisi_church9_aug9,assisi_church0_aug2,assisi_church10_aug2,assisi_church15_aug5,assisi_church5_aug9,assisi_church10_aug9,assisi_church5_aug0
assisi_monaster0_aug9,assisi_monaster0_aug1,assisi_monaster0_aug7,assisi_monaster0_aug4,assisi_monaster0_aug0,spanish_national_museum29_aug7,udine_sunset10_aug7,spanish_national_museum29_aug5,udine_sunset14_aug7,assisi_church2_aug6,udine_sunset2_aug2
assisi_monaster1_aug1,assisi_monaster3_aug8,assisi_monaster3_aug3,assisi_monaster1_aug5,assisi_monaster1_aug0,assisi_monaster3_aug9,assisi_monaster3_aug4,assisi_church8_aug7,distractor135_aug5,povo_country11_aug9,assisi_church1_aug4
assisi_monaster3_aug9,assisi_monaster3_aug9,assisi_monaster3_aug8,assisi_monaster3,assisi_monaster3_aug3,assisi_monaster1,assisi_monaster3_aug4,assisi_monaster3_aug2,assisi_monaster1_aug0,assisi_monaster1_aug5,assisi_monaster3_aug6
assisi_monaster6_aug7,assisi_monaster6_aug7,assisi_monaster6_aug9,assisi_monaster6_aug0,assisi_monaster6_aug2,assisi_monaster5_aug2,assisi_monaster5_aug7,assisi_monaster5_aug4,assisi_monaster6_aug6,assisi_monaster5_aug1,assisi_church10_aug4
barcelona_arc_triumph10_aug8,barcelona_arc_triumph10_aug8,barcelona_arc_triumph10_aug5,barcelona_arc_triumph10_aug1,barcelona_arc_triumph31_aug0,barcelona_arc_triumph18_aug8,barcelona_arc_triumph37_aug2,barcelona_arc_triumph29_aug0,barcelona_arc_triumph31_aug6,barcelona_arc_triumph29_aug2,barcelona_arc_triumph54_aug8
barcelona_arc_triumph22_aug4,barcelona_arc_triumph22_aug4,barcelona_arc_triumph22_aug9,barcelona_arc_triumph5_aug8,barcelona_arc_triumph25_aug3,barcelona_arc_triumph18_aug1,barcelona_arc_triumph50_aug8,barcelona_arc_triumph38_aug0,barcelona_arc_triumph47_aug7,barcelona_arc_triumph50_aug5,barcelona_arc_triumph47_aug9
barcelona_arc_triumph63_aug3,barcelona_arc_triumph63_aug3,barcelona_arc_triumph64_aug7,barcelona_arc_triumph68_aug6,barcelona_arc_triumph64_aug8,barcelona_arc_triumph63_aug4,barcelona_arc_triumph36_aug4,barcelona_arc_triumph60_aug1,barcelona_arc_triumph69_aug6,barcelona_arc_triumph68_aug1,barcelona_arc_triumph68_aug3
barcelona_arc_triumph64_aug6,barcelona_arc_triumph64_aug6,barcelona_arc_triumph24_aug1,barcelona_arc_triumph11_aug9,barcelona_arc_triumph68_aug0,barcelona_arc_triumph11_aug1,barcelona_arc_triumph11_aug2,barcelona_arc_triumph13_aug3,barcelona_arc_triumph11_aug3,barcelona_arc_triumph51_aug4,barcelona_arc_triumph14_aug7
british_museum1_aug9,british_museum1_aug9,british_museum1_aug8,british_museum1_aug4,british_museum1_aug7,british_museum1_aug5,british_museum1_aug3,skyline_from_high2_aug7,grey_sky18_aug2,spanish_national_museum27_aug7,spanish_national_museum27_aug1
british_museum3_aug0,british_museum3_aug2,british_museum3_aug9,british_museum3_aug7,british_museum3,florence_david5_aug8,florence_david28_aug6,spanish_balcony9_aug7,spanish_balcony25_aug0,st_giles2_aug2,spanish_national_museum28_aug4
british_museum3_aug2,british_museum3_aug2,british_museum3_aug7,british_museum3_aug9,british_museum3,british_museum0_aug4,british_museum0_aug1,british_museum4_aug6,british_museum1_aug4,british_museum3_aug4,british_museum1_aug8
british_museum3_aug5,british_museum3_aug2,british_museum3_aug4,british_museum3_aug7,british_museum3_aug9,british_museum3,british_museum1_aug7,british_museum1_aug4,notredame10_aug9,notredame10_aug7,british_museum0_aug1
carnival0_aug0,carnival0_aug7,karlsplatz1_aug8,carnival0_aug6,karlsplatz0_aug6,karlsplatz1_aug0,karlsplatz1_aug1,spanish_national_museum4_aug0,roma_san_pietro11_aug8,trento_duomo11_aug7,karlsplatz0_aug1
carnival1_aug9,carnival1_aug9,carnival1_aug1,carnival1_aug4,carnival2_aug1,carnival1_aug3,carnival2_aug3,carnival3_aug7,florence_david20_aug6,carnival2_aug5,carnival3_aug0
carnival2_aug5,carnival2_aug5,carnival2_aug0,carnival2_aug3,carnival1_aug7,carnival2_aug7,carnival3_aug7,carnival2_aug1,carnival1_aug0,carnival1,distractor2965
carnival3_aug2,carnival3_aug0,carnival3_aug7,carnival2_aug7,carnival2_aug0,carnival2_aug3,carnival2_aug1,st_giles11_aug7,st_giles11_aug0,carnival2_aug5,carnival3
church_albano0_aug3,church_albano1_aug3,trinity_college_library0_aug4,church_albano3_aug6,church_saviour23,spanish_national_museum56_aug5,spanish_national_museum58_aug3,church_albano1_aug2,church_saviour27,spanish_national_museum5_aug6,spanish_national_museum36_aug6
church_albano2,church_saviour23,assisi_monaster4_aug3,church_albano4_aug1,church_saviour23_aug6,sevilla_square_spain36_aug3,spanish_national_museum40,church_albano3_aug6,church_saviour25_aug9,trinity_college_library0_aug4,spanish_national_museum40_aug0
church_albano3,church_albano3_aug8,church_albano4_aug3,church_albano4_aug1,church_albano3_aug5,sevilla_square_spain7,church_saviour27,church_albano3_aug6,church_saviour23,spanish_national_museum40,sevilla_square_spain36_aug3
church_albano4_aug5,church_albano4_aug3,church_albano3_aug8,church_albano4_aug1,church_albano4_aug4,spanish_national_museum58_aug6,spanish_national_museum40_aug6,spanish_national_museum92_aug3,spanish_national_museum80_aug5,spanish_national_museum40_aug0,church_albano3_aug5
church_christ0_aug4,church_christ0_aug4,church_christ0_aug2,church_christ0_aug6,church_christ0_aug1,church_christ1_aug5,church_christ4_aug1,spanish_national_museum7_aug7,trento_duomo7_aug9,trento_duomo9_aug6,trento_duomo7
church_christ1_aug1,church_christ1_aug1,church_christ1_aug3,church_christ4,church_christ2,church_christ2_aug5,st_giles5_aug6,church_christ1_aug5,st_giles5_aug4,church_christ0_aug1,notredame15_aug7
church_christ1_aug2,church_christ1_aug2,church_christ1_aug5,church_christ1_aug7,church_christ2_aug9,church_christ1_aug3,church_christ1_aug0,church_christ4_aug1,church_christ2_aug7,church_christ0_aug1,spanish_national_museum52_aug2
