Query,1,2,3,4,5,6,7,8,9,10
assisi_church5_aug6,assisi_church13_aug1,church_christ0,padua_anthony7_aug5,udine_skyline3_aug2,trinity_college_library0,notredame16,distractor1688,udine_country5_aug6,trento_duomo1,barcelona_arc_triumph52_aug7
assisi_monaster5_aug9,assisi_monaster4_aug8,udine_country5_aug6,distractor77_aug8,distractor16_aug4,udine_sunset12_aug3,povo_country10_aug0,distractor32_aug9,assisi_monaster0_aug7,roman_forums0_aug1,trinity_college_library0
barcelona_arc_triumph57_aug0,barcelona_arc_triumph52_aug7,church_christ0,st_giles8_aug3,barcelona_arc_triumph49_aug8,church_saviour20_aug1,trinity_college_library0,distractor32_aug2,distractor4036,spanish_national_museum58_aug7,notredame2_aug8
british_museum1_aug7,british_museum0_aug4,flues2_aug1,british_museum4_aug9,karlsplatz3_aug0,distractor32_aug2,grey_sky22_aug5,distractor32_aug9,distractor66_aug1,distractor1036,distractor68_aug5
carnival3_aug8,carnival1_aug1,distractor4287,distractor957,distractor4777,distractor1102,distractor3655,distractor61_aug4,distractor1383,temple_bar2_aug8,distractor5106
church_albano4_aug3,distractor2_aug5,church_saviour20_aug1,distractor1_aug3,udine_skyline3_aug2,trinity_college_library0,distractor5032,church_christ0,highway1,distractor16_aug4,grey_sky22_aug5
church_christ3_aug1,church_christ0,spanish_national_museum104_aug2,distractor30_aug7,distractor30_aug1,distractor32_aug2,barcelona_arc_triumph52_aug7,church_christ2_aug0,distractor32_aug9,spanish_balcony16_aug5,distractor30_aug4
church_saviour4,church_saviour20_aug1,trinity_college_library0,notredame16,spanish_national_museum58_aug7,distractor3013,distractor4295,distractor3164,st_giles8_aug3,trento_duomo1,distractor4036
cloudy_road10_aug2,cloudy_road12_aug9,trento_highway42_aug8,grey_sky22_aug5,distractor66_aug1,cloudy_road0_aug4,udine_skyline5_aug4,san_vito_road9_aug2,church_saviour20_aug1,yellow_building11_aug6,distractor32_aug9
florence_david63_aug8,florence_david102,florence_david34_aug0,distractor1392,distractor9_aug8,distractor125_aug2,distractor3081,distractor160,distractor1490,distractor124_aug3,distractor2727
flues0_aug7,grey_sky22_aug5,trento_highway42_aug8,flues2_aug1,distractor52_aug4,distractor1929,cloudy_road0_aug4,church_saviour20_aug1,flues3_aug0,cloudy_road12_aug9,distractor1347
grey_sky35_aug3,grey_sky22_aug5,grey_sky32_aug3,distractor19_aug8,san_vito_road9_aug2,udine_skyline5_aug4,udine_skyline3_aug2,distractor19_aug9,trento_highway5_aug1,highway1,distractor19_aug6
hapenny_bridge1,hapenny_bridge4_aug7,roma_san_pietro5_aug0,distractor5032,trinity_college_library0,church_christ0,highway1,distractor77_aug4,distractor94_aug1,distractor4341,distractor3949
highway8_aug5,highway1,udine_country5_aug6,udine_skyline3_aug2,distractor1_aug3,assisi_church13_aug1,distractor3116,distractor2752,distractor19_aug8,grey_sky22_aug5,distractor241
karlsplatz2_aug8,roma_san_pietro5_aug0,trento_duomo1,st_giles8_aug4,trinity_college_library0,notredame2_aug8,venezia_san_marco14_aug5,distractor4341,notredame16,roman_forums4_aug9,trinity_college_library4_aug8
marsala_garibaldi3_aug6,marsala_garibaldi3_aug6,marsala_garibaldi1_aug6,distractor77_aug8,roman_forums0_aug1,grey_sky22_aug5,udine_country5_aug6,assisi_monaster4_aug8,povo_country10_aug0,highway1,grey_sky32_aug3
marsala_pink_sunset22_aug4,marsala_pink_sunset11_aug4,distractor6_aug5,marsala_pink_sunset20_aug7,marsala_sea10_aug7,highway3_aug4,udine_skyline3_aug2,marsala_sunset48_aug7,distractor149_aug9,distractor6_aug7,distractor149_aug4
marsala_sea9_aug0,marsala_sea10_aug7,distractor1_aug3,distractor148,distractor4135,distractor2_aug5,distractor3907,distractor5032,distractor2896,distractor3568,distractor1392
marsala_sunset29,petrosino_sunset23,marsala_sunset10_aug8,marsala_pink_sunset20_aug7,distractor1_aug3,distractor136,distractor6_aug1,marsala_sea10_aug7,distractor1748,marsala_pink_sunset11_aug4,distractor6_aug5
notredame19_aug0,spanish_national_museum104_aug2,karlsplatz4_aug7,venezia_san_marco14_aug5,distractor4036,notredame2_aug8,trento_duomo3_aug7,notredame16,church_christ0,trento_duomo1,st_giles8_aug4
padua_anthony5_aug9,distractor32_aug9,distractor32_aug2,distractor15_aug7,karlsplatz4_aug7,spanish_national_museum104_aug2,padua_anthony6_aug2,distractor4036,siena_piazza_del_campo0_aug5,barcelona_arc_triumph52_aug7,st_giles8_aug3
petrosino_sunset4_aug0,marsala_pink_sunset20_aug7,marsala_pink_sunset11_aug4,petrosino_sunset33_aug0,petrosino_sunset23,marsala_sunset10_aug8,distractor6_aug5,marsala_sea10_aug7,distractor6_aug7,distractor1_aug3,udine_skyline3_aug2
platform_9_potter2_aug9,distractor30_aug7,distractor1079,distractor32_aug9,spanish_balcony16_aug5,tiny_houses3_aug6,distractor124_aug4,distractor124_aug7,barcelona_arc_triumph52_aug7,distractor490,distractor1566
povo_country0_aug1,povo_country14_aug4,povo_country10_aug0,udine_country5_aug6,church_albano0_aug9,assisi_church13_aug1,trento_mountains14_aug3,distractor4399,distractor143_aug6,assisi_monaster4_aug8,udine_skyline3_aug2
povo_mountains0,povo_mountains2_aug8,povo_mountains5,distractor83_aug3,povo_country10_aug0,distractor2652,assisi_church13_aug1,distractor83_aug4,distractor4135,distractor2553,distractor83_aug8
roman_forums4_aug0,roman_forums4_aug9,roman_forums0_aug1,distractor32_aug9,barcelona_arc_triumph52_aug7,distractor77_aug8,trinity_college_library4_aug8,skyline_from_high3_aug1,distractor83_aug4,distractor26_aug3,st_giles8_aug4
roma_san_pietro11_aug7,trinity_college_library4_aug8,roman_forums4_aug9,roman_forums0_aug1,venezia_san_marco14_aug5,st_giles8_aug4,siena_piazza_del_campo0_aug1,barcelona_arc_triumph52_aug7,roma_san_pietro5_aug0,spanish_national_museum104_aug2,distractor77_aug8
roma_trevi13_aug9,notredame16,barcelona_arc_triumph52_aug7,roma_trevi15_aug5,venezia_san_marco1_aug2,st_giles8_aug4,trinity_college_library0,spanish_balcony16_aug5,venezia_san_marco14_aug5,roman_forums4_aug9,temple_bar0
sagrada_familia4_aug6,sagrada_familia29_aug8,sagrada_familia62_aug5,distractor80_aug2,distractor77_aug8,grey_sky22_aug5,roman_forums0_aug1,karlsplatz3_aug0,povo_country10_aug0,distractor32_aug9,distractor19_aug9
san_vito_road17_aug9,distractor19_aug8,distractor77_aug4,udine_skyline3_aug2,barcelona_arc_triumph52_aug7,udine_skyline5_aug4,grey_sky22_aug5,distractor19_aug9,udine_country5_aug6,assisi_church13_aug1,distractor1_aug3
schonbrunn_palace3,schonbrunn_palace4_aug7,schonbrunn_palace2_aug9,trinity_college_library0,distractor1218,roma_san_pietro5_aug0,tiny_houses0_aug8,trento_duomo1,udine_country2_aug6,distractor2715,distractor74_aug4
sevilla_amphitheater21_aug0,grey_sky22_aug5,sevilla_amphitheater19_aug1,distractor83_aug3,distractor3949,distractor77_aug8,highway1,distractor1392,distractor80_aug2,distractor83_aug8,distractor52_aug4
sevilla_square_spain67_aug7,distractor2_aug5,siena_piazza_del_campo0_aug1,sevilla_square_spain33_aug8,assisi_monaster4_aug8,sevilla_square_spain81_aug2,distractor19_aug9,distractor3949,yellow_building11_aug6,grey_sky22_aug5,assisi_church13_aug1
siena_piazza_del_campo5_aug8,church_christ0,barcelona_arc_triumph52_aug7,notredame16,notredame2_aug8,trento_duomo1,distractor4036,trinity_college_library0,st_giles8_aug4,distractor2715,spanish_national_museum58_aug7
skyline_from_high3_aug2,skyline_from_high3_aug1,skyline_from_high3,distractor77_aug8,trento_aquamarine_building7_aug2,yellow_building6_aug8,distractor52_aug4,roman_forums4_aug9,distractor52_aug3,distractor26_aug3,distractor83_aug8
spanish_balcony91,spanish_balcony16_aug5,spanish_national_museum104_aug2,church_christ0,spanish_balcony50_aug9,distractor32_aug2,sevilla_amphitheater19_aug1,distractor1688,trinity_college_library0,distractor4120,distractor32_aug9
spanish_national_museum27_aug1,grey_sky22_aug5,spanish_national_museum58_aug7,church_saviour20_aug1,barcelona_arc_triumph52_aug7,yellow_building11_aug6,church_albano2_aug3,distractor2_aug5,distractor77_aug8,st_giles8_aug3,skyline_from_high3_aug1
st_giles9_aug8,st_giles8_aug4,spanish_national_museum58_aug7,st_giles8_aug3,distractor4036,trento_duomo3_aug7,distractor16_aug4,notredame16,notredame2_aug8,venezia_san_marco14_aug5,barcelona_arc_triumph52_aug7
temple_bar1_aug5,temple_bar0,roman_forums4_aug9,distractor5073,temple_bar2_aug8,skyline_from_high3_aug1,distractor4341,distractor30_aug4,barcelona_arc_triumph52_aug7,distractor77_aug8,trento_duomo1
tiny_houses4_aug3,distractor30_aug7,tiny_houses0_aug8,spanish_national_museum104_aug2,tiny_houses3_aug6,distractor74_aug8,distractor32_aug1,roman_forums4_aug9,temple_bar0,distractor32_aug9,karlsplatz4_aug7
trento_aquamarine_building3_aug3,distractor83_aug3,distractor83_aug4,trento_aquamarine_building7_aug2,distractor52_aug4,distractor83_aug8,distractor52_aug3,skyline_from_high3_aug1,grey_sky22_aug5,trento_aquamarine_building4_aug1,barcelona_arc_triumph52_aug7
trento_duomo7_aug9,trento_duomo1,spanish_national_museum104_aug2,distractor4036,church_christ0,venezia_san_marco14_aug5,trento_duomo3_aug7,notredame2_aug8,st_giles8_aug4,barcelona_arc_triumph52_aug7,notredame16
trento_highway7_aug9,trento_highway5_aug1,grey_sky22_aug5,cloudy_road0_aug4,trento_mountains14_aug3,udine_skyline3_aug2,udine_country5_aug6,trento_mountains22_aug4,highway1,grey_sky32_aug3,udine_skyline5_aug4
trento_mountains16_aug1,trento_mountains14_aug3,trento_mountains22_aug4,grey_sky32_aug3,san_vito_road9_aug2,distractor149_aug4,distractor77_aug8,grey_sky22_aug5,roman_forums0_aug1,marsala_pink_sunset11_aug4,trento_highway5_aug1
trinity_college_library0_aug5,st_giles8_aug3,spanish_national_museum58_aug7,trinity_college_library0,barcelona_arc_triumph52_aug7,church_saviour20_aug1,yellow_building11_aug6,siena_piazza_del_campo0_aug1,sevilla_square_spain81_aug2,trinity_college_library4_aug8,st_giles8_aug4
udine_country4_aug3,udine_country2_aug6,udine_country5_aug6,distractor5086,distractor1218,distractor2752,distractor136_aug4,distractor3555,highway1,assisi_church13_aug1,distractor2_aug5
udine_skyline6_aug0,udine_skyline3_aug2,grey_sky22_aug5,assisi_church13_aug1,distractor77_aug8,highway1,marsala_pink_sunset11_aug4,udine_skyline5_aug4,distractor1_aug3,trento_mountains14_aug3,church_saviour20_aug1
udine_sunset19_aug4,udine_skyline3_aug2,udine_skyline5_aug4,distractor77_aug4,distractor1_aug3,distractor19_aug8,yellow_building11_aug6,highway1,distractor16_aug4,assisi_church13_aug1,distractor1218
venezia_san_marco7_aug4,venezia_san_marco14_aug5,notredame2_aug8,notredame16,st_giles8_aug4,trento_duomo1,trento_duomo3_aug7,spanish_national_museum104_aug2,church_christ0,barcelona_arc_triumph52_aug7,temple_bar0
yellow_building16_aug1,yellow_building11_aug6,trento_duomo1,roman_forums4_aug9,trinity_college_library0,distractor32_aug9,barcelona_arc_triumph52_aug7,skyline_from_high3,distractor77_aug4,church_christ0,distractor32_aug2
