Query,1,2,3,4,5,6,7,8,9,10
assisi_church13,assisi_church13,assisi_church12,assisi_church14,assisi_church1,assisi_church8,assisi_church7,assisi_church17,assisi_church16,assisi_monaster1,sevilla_amphitheater10
assisi_monaster0,assisi_monaster0,assisi_monaster5,distractor2040,assisi_church0,assisi_monaster6,udine_sunset8,assisi_monaster2,distractor4955,distractor4771,assisi_monaster4
barcelona_arc_triumph62,barcelona_arc_triumph52,barcelona_arc_triumph25,barcelona_arc_triumph50,barcelona_arc_triumph31,barcelona_arc_triumph33,barcelona_arc_triumph32,barcelona_arc_triumph19,barcelona_arc_triumph65,barcelona_arc_triumph35,barcelona_arc_triumph48
british_museum3,british_museum3,british_museum2,british_museum0,british_museum4,distractor4198,distractor3514,church_christ3,distractor5076,distractor3768,distractor4406
carnival0,carnival0,carnival4,distractor2605,trento_duomo11,church_christ0,distractor3243,trento_duomo1,trinity_college_library4,karlsplatz0,distractor4416
church_albano4,church_albano4,church_albano3,church_albano1,church_albano2,distractor1192,church_albano0,spanish_national_museum40,distractor4505,spanish_national_museum86,church_saviour23
church_christ1,church_christ1,church_christ3,church_christ4,church_christ2,church_christ0,trento_duomo7,venezia_san_marco14,padua_anthony7,distractor182,trinity_college_library0
church_saviour23,church_saviour23,church_saviour5,church_saviour10,church_saviour25,church_saviour15,church_saviour20,trinity_college_library0,spanish_national_museum40,distractor4032,church_saviour8
cloudy_road13,cloudy_road13,cloudy_road12,cloudy_road11,cloudy_road10,cloudy_road7,cloudy_road6,cloudy_road1,cloudy_road5,cloudy_road9,trento_highway17
florence_david27,florence_david52,florence_david48,florence_david53,florence_david55,florence_david71,florence_david67,florence_david11,florence_david103,florence_david45,distractor505
flues0,flues0,flues2,flues4,flues1,flues3,grey_sky8,distractor3875,distractor654,udine_skyline7,udine_skyline6
grey_sky20,grey_sky20,grey_sky19,grey_sky22,grey_sky29,grey_sky27,grey_sky8,grey_sky24,san_vito_road1,san_vito_road9,grey_sky31
hapenny_bridge3,hapenny_bridge3,hapenny_bridge4,hapenny_bridge0,hapenny_bridge1,hapenny_bridge2,distractor995,distractor2486,distractor5032,distractor4879,distractor2040
highway7,highway7,highway8,highway5,highway6,highway3,highway10,highway4,highway2,highway0,udine_skyline1
karlsplatz4,karlsplatz4,karlsplatz1,karlsplatz3,karlsplatz0,distractor4823,spanish_national_museum86,distractor1007,distractor4032,church_saviour10,distractor4036
marsala_garibaldi1,marsala_garibaldi1,marsala_garibaldi2,marsala_garibaldi3,marsala_garibaldi0,trento_mountains22,trento_mountains25,trento_mountains18,assisi_monaster1,distractor2689,marsala_garibaldi4
marsala_pink_sunset8,marsala_pink_sunset9,marsala_pink_sunset7,marsala_pink_sunset12,marsala_pink_sunset2,marsala_pink_sunset10,marsala_pink_sunset6,marsala_pink_sunset0,udine_skyline3,marsala_sunset5,udine_skyline1
marsala_sea12,marsala_sea12,marsala_sea13,marsala_sea15,marsala_sea8,distractor1280,marsala_sea6,marsala_sea9,marsala_sea14,distractor4070,distractor1898
marsala_sunset24,distractor1457,distractor3604,marsala_sunset32,distractor3796,distractor2666,distractor4864,marsala_sunset16,distractor2007,distractor3739,distractor5144
notredame8,notredame6,notredame5,notredame2,venezia_san_marco14,notredame4,st_giles1,notredame11,trinity_college_library0,trento_duomo0,notredame15
padua_anthony5,padua_anthony5,padua_anthony8,padua_anthony9,padua_anthony2,padua_anthony6,sevilla_square_spain4,distractor4015,distractor3408,padua_anthony7,distractor1007
petrosino_sunset30,petrosino_sunset31,petrosino_sunset32,marsala_sunset3,petrosino_sunset11,petrosino_sunset34,petrosino_sunset18,petrosino_sunset12,petrosino_sunset25,marsala_sunset5,petrosino_sunset24
platform_9_potter3,platform_9_potter3,platform_9_potter4,platform_9_potter1,distractor664,distractor2064,distractor2013,distractor1601,distractor420,distractor966,distractor2680
povo_country11,povo_country11,povo_country15,povo_country5,povo_country14,povo_country3,povo_country13,povo_country2,povo_country7,assisi_monaster3,povo_country0
povo_mountains2,povo_mountains2,povo_mountains3,povo_mountains1,povo_mountains0,povo_mountains6,povo_mountains7,distractor3875,povo_mountains5,povo_mountains4,trento_aquamarine_building3
roman_forums1,roman_forums1,roman_forums0,roman_forums3,roman_forums4,roman_forums2,distractor391,siena_piazza_del_campo9,roma_san_pietro9,distractor3207,distractor12
roma_san_pietro11,roma_san_pietro5,venezia_san_marco14,trento_duomo0,trento_duomo1,siena_piazza_del_campo8,roman_forums4,venezia_san_marco2,siena_piazza_del_campo2,distractor4505,roma_trevi1
roma_trevi15,roma_trevi2,roma_trevi12,roma_trevi1,roman_forums2,roma_trevi4,trento_duomo1,venezia_san_marco14,distractor32,trento_duomo0,distractor12
sagrada_familia47,sagrada_familia47,sagrada_familia50,sagrada_familia61,sagrada_familia73,sagrada_familia92,sagrada_familia29,spanish_national_museum86,notredame13,church_christ2,spanish_national_museum40
san_vito_road14,san_vito_road12,san_vito_road1,san_vito_road4,san_vito_road3,san_vito_road10,san_vito_road13,san_vito_road11,san_vito_road9,grey_sky22,grey_sky8
schonbrunn_palace4,schonbrunn_palace4,schonbrunn_palace2,schonbrunn_palace3,schonbrunn_palace1,distractor94,tiny_houses0,roma_san_pietro6,trento_duomo0,trinity_college_library3,trento_duomo15
