Query,1,2,3,4,5,6,7,8,9,10
assisi_church10_aug7,assisi_monaster0_aug9,distractor136_aug7,distractor149_aug7,distractor146_aug2,distractor2_aug7,distractor2_aug2,distractor149_aug8,distractor136_aug2,distractor146_aug3,distractor77_aug8
assisi_church12_aug9,distractor1_aug1,distractor135_aug0,distractor135_aug8,distractor1_aug7,distractor77_aug2,distractor17_aug5,distractor135_aug5,distractor1,distractor1_aug8,distractor1_aug3
assisi_church3_aug3,distractor3253,distractor289,distractor2978,distractor4925,distractor2040,distractor4914,distractor1460,distractor388,distractor4955,distractor184
assisi_church9_aug1,assisi_church13_aug0,distractor133_aug5,distractor146_aug2,distractor2_aug1,distractor136_aug2,distractor149_aug4,distractor136_aug7,distractor2_aug2,distractor146_aug7,distractor149_aug8
assisi_monaster1_aug0,distractor78_aug6,distractor78_aug3,distractor78_aug4,distractor77_aug2,distractor135_aug5,distractor78_aug8,distractor1_aug1,distractor1_aug3,distractor77_aug1,distractor1_aug7
assisi_monaster1_aug8,distractor135_aug0,distractor1_aug6,distractor135_aug8,distractor1_aug2,distractor135_aug5,distractor1_aug1,distractor1_aug0,distractor1_aug9,distractor1_aug5,distractor78_aug6
assisi_monaster3,distractor16,distractor12,distractor4961,distractor16_aug5,distractor77_aug2,distractor12_aug3,distractor16_aug6,distractor77_aug0,distractor3168,distractor13_aug8
assisi_monaster5_aug7,assisi_monaster0_aug9,distractor149_aug7,distractor135_aug3,distractor4961,distractor81,distractor135_aug5,distractor136_aug7,distractor136_aug2,distractor1600,distractor146_aug3
barcelona_arc_triumph11,barcelona_arc_triumph66_aug3,distractor16_aug7,distractor1192,distractor16_aug6,distractor3365,distractor21,distractor4038,distractor4036,distractor16_aug5,distractor2900
barcelona_arc_triumph48_aug3,barcelona_arc_triumph66_aug3,distractor1192,distractor16_aug6,distractor12_aug4,distractor16_aug5,distractor32_aug4,distractor26_aug7,distractor16_aug7,distractor16_aug0,church_christ2_aug6
barcelona_arc_triumph53_aug5,barcelona_arc_triumph66_aug3,distractor12_aug8,distractor12_aug2,distractor12_aug4,spanish_national_museum7_aug9,siena_piazza_del_campo9_aug6,distractor32_aug4,distractor12_aug5,roman_forums2_aug9,church_christ2_aug6
barcelona_arc_triumph62_aug4,barcelona_arc_triumph66_aug3,siena_piazza_del_campo9_aug6,spanish_national_museum7_aug9,distractor16_aug9,distractor3292,distractor16_aug7,spanish_balcony70_aug8,distractor12_aug4,distractor12_aug2,distractor4036
british_museum0_aug9,british_museum1_aug7,distractor32_aug2,distractor32_aug4,distractor32_aug6,distractor12_aug2,distractor32_aug9,distractor30_aug0,distractor30_aug5,distractor32_aug8,karlsplatz4_aug3
british_museum1_aug1,distractor35_aug7,distractor32_aug7,distractor16_aug0,distractor3514,distractor32_aug4,distractor32_aug0,distractor32_aug3,distractor68_aug1,distractor14_aug1,distractor32_aug6
british_museum1_aug7,british_museum1_aug7,distractor68_aug4,distractor68_aug1,distractor74_aug0,distractor81_aug9,distractor32_aug2,distractor32_aug9,distractor32_aug3,distractor66_aug1,distractor1036
british_museum2_aug2,distractor63_aug5,distractor63_aug1,distractor63_aug8,distractor25_aug0,distractor39_aug0,distractor33_aug2,distractor82_aug7,distractor4931,distractor25_aug4,distractor5012
carnival1_aug2,distractor2478,distractor231,distractor11_aug2,carnival3_aug9,distractor2497,distractor3943,distractor388,distractor1873,distractor11_aug3,distractor646
carnival2,distractor2965,distractor1964,distractor1229,distractor11,distractor11_aug8,distractor3109,distractor11_aug9,distractor231,distractor11_aug1,distractor4103
carnival2_aug5,distractor2965,distractor46_aug6,distractor11_aug8,distractor1964,carnival3_aug9,distractor2252,distractor72_aug2,distractor231,distractor11_aug9,distractor88_aug5
carnival2_aug6,distractor1964,distractor2965,distractor231,distractor49_aug3,distractor11_aug8,carnival3_aug9,distractor39_aug6,distractor11_aug2,distractor39_aug3,distractor49_aug4
church_albano3,distractor1192,distractor4032,church_albano1_aug3,distractor4758,distractor16_aug5,distractor2_aug0,distractor4038,distractor16_aug6,distractor2900,distractor4879
church_albano3_aug4,church_albano1_aug3,distractor16_aug3,distractor4955,distractor16_aug8,distractor78_aug3,distractor16_aug6,distractor19_aug0,distractor77_aug2,distractor78_aug5,distractor2_aug5
church_albano3_aug8,church_albano1_aug3,distractor16_aug5,distractor2_aug0,distractor16_aug0,distractor1192,distractor4879,distractor2_aug5,distractor4758,distractor3_aug5,distractor4032
church_albano4_aug3,church_albano1_aug3,distractor4879,distractor2_aug0,distractor16_aug5,distractor37_aug0,distractor2_aug5,distractor12_aug3,distractor16_aug6,distractor12_aug4,distractor16_aug0
church_christ2_aug4,church_christ2_aug6,spanish_national_museum7_aug9,distractor4378,distractor4341,distractor16_aug5,st_giles8_aug6,distractor1092,distractor32_aug3,roman_forums2_aug9,distractor16_aug0
church_christ3,distractor4038,distractor4823,distractor16_aug5,distractor16_aug0,distractor182,distractor4032,distractor1168,distractor1092,distractor4036,distractor12_aug4
church_christ4_aug3,distractor30_aug5,distractor30_aug1,distractor30_aug0,siena_piazza_del_campo9_aug6,spanish_balcony70_aug8,distractor32_aug2,spanish_national_museum7_aug9,distractor30_aug2,distractor32_aug3,distractor12_aug9
church_christ4_aug4,church_christ2_aug6,distractor933,distractor30_aug7,roman_forums2_aug9,spanish_balcony70_aug8,distractor78_aug5,distractor4341,distractor12_aug4,distractor72_aug1,distractor12_aug3
church_saviour0_aug2,distractor32_aug4,distractor32_aug3,distractor80_aug3,distractor12_aug4,distractor12_aug2,distractor16_aug7,distractor16_aug9,distractor81_aug6,church_albano1_aug3,distractor32_aug6
church_saviour11_aug1,church_saviour11_aug8,distractor12_aug4,karlsplatz4_aug3,distractor32_aug4,distractor16_aug3,distractor4203,distractor16_aug7,distractor12_aug2,distractor4_aug1,distractor12_aug3
church_saviour14,distractor4032,distractor16_aug7,church_saviour11_aug8,distractor4038,distractor1084,distractor4823,distractor4036,distractor4722,distractor1092,distractor16_aug6
church_saviour15_aug5,church_saviour11_aug8,distractor16_aug7,distractor2900,distractor4032,distractor16_aug6,distractor32_aug4,karlsplatz4_aug3,distractor4038,distractor16_aug5,distractor12_aug4
cloudy_road11,cloudy_road0_aug7,trento_highway17_aug6,udine_skyline2_aug4,distractor1_aug3,distractor37_aug0,distractor66,distractor1_aug1,distractor19_aug8,distractor849,distractor135_aug5
cloudy_road3_aug0,cloudy_road0_aug7,distractor2936,distractor1_aug3,distractor873,distractor3116,distractor849,distractor1447,distractor2799,distractor2_aug0,distractor837
cloudy_road6_aug6,cloudy_road0_aug7,trento_highway17_aug6,distractor1_aug4,distractor19_aug0,distractor135_aug0,distractor135_aug5,distractor66_aug7,distractor66_aug1,distractor37_aug4,church_albano1_aug3
cloudy_road7_aug8,cloudy_road0_aug7,distractor19_aug0,distractor135_aug5,distractor4852,trento_highway17_aug6,distractor77_aug2,distractor4_aug1,distractor1_aug4,distractor12_aug4,distractor4203
florence_david1,distractor5137,distractor2242,distractor2982,distractor2615,distractor2642,distractor2032,distractor1051,distractor2222,distractor2506,distractor3223
florence_david107_aug4,florence_david58_aug6,distractor10,distractor10_aug7,distractor9,distractor16_aug0,distractor41,distractor32_aug0,distractor32_aug7,distractor16_aug5,distractor139
florence_david6_aug3,florence_david58_aug6,distractor32_aug3,distractor7_aug1,distractor16_aug0,distractor32_aug7,karlsplatz4_aug3,distractor1168,distractor16_aug5,distractor12_aug4,distractor7_aug3
florence_david75_aug0,florence_david58_aug6,distractor68_aug1,distractor1976,distractor7_aug1,distractor9,distractor16_aug0,distractor10_aug7,distractor32_aug7,distractor68_aug4,distractor32_aug3
flues1_aug1,flues4_aug4,distractor32_aug4,distractor8_aug0,karlsplatz4_aug3,distractor4203,distractor1638,distractor2_aug5,distractor2781,distractor12_aug4,distractor32_aug2
flues3_aug0,distractor1638,distractor2852,distractor4203,distractor2426,distractor2_aug5,distractor2781,distractor1245,distractor159_aug4,distractor32_aug4,distractor4305
flues4,flues4_aug4,distractor931,distractor758,distractor2_aug5,distractor2_aug0,distractor654,distractor146_aug4,distractor2,distractor32_aug4,distractor3875
flues4_aug2,flues4_aug4,trento_highway17_aug6,distractor32_aug2,distractor32_aug4,distractor78_aug5,distractor654,distractor36_aug4,distractor12_aug2,distractor1992,distractor72_aug6
grey_sky13_aug5,distractor4829,distractor2182,distractor2001,distractor836,distractor3555,grey_sky28_aug5,distractor136_aug0,distractor52_aug7,distractor3350,distractor3578
grey_sky17_aug3,grey_sky28_aug5,distractor2001,distractor2809,distractor2477,distractor448,distractor492,distractor3521,distractor2735,distractor4043,distractor2033
grey_sky31_aug1,trento_highway17_aug6,distractor78_aug5,san_vito_road4_aug5,distractor19_aug7,distractor19_aug0,cloudy_road0_aug7,distractor19_aug1,distractor19_aug3,distractor37_aug4,distractor3_aug9
grey_sky8_aug8,distractor12_aug1,distractor2001,distractor837,distractor995,distractor32_aug4,distractor12_aug6,distractor12_aug4,distractor849,distractor77_aug4,distractor2_aug0
hapenny_bridge1,hapenny_bridge0,distractor12_aug1,distractor2486,distractor995,distractor4879,distractor1022,distractor3675,distractor1092,distractor12_aug3,distractor37_aug9
hapenny_bridge3_aug4,hapenny_bridge0,church_albano1_aug3,distractor4879,distractor995,distractor16_aug3,distractor2486,distractor12_aug3,distractor12_aug2,distractor12_aug4,distractor37_aug4
hapenny_bridge4_aug0,hapenny_bridge0,distractor4879,distractor32_aug4,distractor995,distractor4423,distractor2486,distractor66,distractor5032,distractor12_aug4,distractor12_aug1
hapenny_bridge4_aug8,distractor31_aug7,distractor31_aug6,hapenny_bridge0,distractor78_aug5,distractor2486,distractor37_aug7,distractor37_aug8,distractor12_aug9,distractor31_aug5,distractor19_aug0
highway10_aug8,highway6_aug4,distractor144_aug5,distractor1_aug2,san_vito_road4_aug5,distractor144_aug7,distractor146_aug3,distractor1_aug9,distractor136_aug2,distractor146_aug2,distractor149_aug4
highway3_aug4,highway6_aug4,distractor135_aug5,distractor37_aug4,trento_highway17_aug6,distractor37_aug5,distractor19_aug0,distractor1_aug2,distractor37_aug2,distractor37_aug6,distractor135_aug0
highway8_aug2,distractor135_aug5,distractor135_aug0,distractor37_aug6,distractor77_aug2,distractor148_aug8,distractor12_aug9,distractor19_aug0,distractor135_aug8,distractor135_aug3,highway6_aug4
highway9_aug7,distractor26_aug4,distractor3738,distractor135_aug5,distractor26_aug3,distractor436,distractor2977,highway6_aug4,distractor2_aug7,distractor404,distractor135_aug8
karlsplatz1_aug3,spanish_national_museum7_aug9,distractor12_aug7,trinity_college_library3_aug1,st_giles8_aug6,roma_trevi7_aug1,distractor12_aug8,roman_forums2_aug9,distractor12_aug5,siena_piazza_del_campo9_aug6,distractor12_aug9
karlsplatz1_aug4,spanish_national_museum7_aug9,trinity_college_library3_aug1,karlsplatz4_aug3,distractor12_aug1,roman_forums2_aug9,distractor12_aug4,distractor2900,distractor72_aug5,distractor12_aug8,distractor12_aug2
karlsplatz2,distractor12_aug1,distractor1092,distractor1453,distractor182,distractor3243,distractor3117,distractor16_aug5,distractor72_aug5,distractor4341,distractor12_aug2
karlsplatz4_aug9,karlsplatz4_aug3,spanish_national_museum7_aug9,distractor32_aug4,distractor12_aug4,distractor72_aug5,distractor4038,distractor32_aug3,distractor4722,distractor16_aug7,distractor12_aug2
marsala_garibaldi0_aug4,marsala_garibaldi0_aug4,distractor136_aug1,distractor136_aug0,distractor135_aug6,distractor135_aug9,distractor135_aug5,distractor136_aug4,distractor136_aug6,distractor136_aug5,distractor135_aug8
marsala_garibaldi1_aug0,distractor149_aug5,distractor149_aug0,distractor135_aug5,distractor149_aug6,distractor136_aug0,distractor135_aug0,distractor78_aug5,distractor135_aug8,distractor3_aug5,distractor1_aug3
marsala_garibaldi3_aug2,distractor78_aug5,distractor17_aug1,distractor78_aug9,distractor148_aug8,distractor51_aug8,distractor12_aug0,distractor16_aug3,distractor17_aug5,distractor135_aug5,distractor77_aug8
marsala_garibaldi4_aug4,distractor135_aug5,distractor135_aug3,distractor78_aug5,distractor77_aug1,distractor17_aug5,distractor16_aug3,distractor19_aug0,distractor77_aug8,distractor13_aug9,distractor77_aug2
marsala_pink_sunset11_aug2,distractor6_aug6,distractor6_aug0,distractor6_aug9,distractor6_aug4,cloudy_road0_aug7,distractor6_aug5,distractor37_aug5,distractor135_aug5,distractor6_aug7,distractor77_aug2
marsala_pink_sunset11_aug5,distractor6_aug6,cloudy_road0_aug7,distractor6_aug2,distractor37_aug5,distractor1_aug4,distractor1_aug3,distractor6_aug0,distractor77_aug2,distractor4137,distractor6_aug4
marsala_pink_sunset15_aug7,distractor6_aug6,distractor148_aug8,distractor6_aug0,distractor6_aug4,distractor4137,distractor3_aug0,distractor148_aug7,distractor6_aug5,distractor3_aug5,distractor6_aug9
marsala_pink_sunset16_aug9,distractor6_aug6,marsala_pink_sunset7,distractor6_aug2,distractor6_aug1,distractor6_aug4,distractor6_aug0,distractor37_aug5,distractor1_aug3,distractor4137,distractor1_aug7
marsala_sea10_aug4,distractor148_aug8,distractor135_aug5,distractor149_aug0,distractor78_aug5,distractor149_aug5,distractor19_aug0,distractor2709,udine_skyline2_aug4,distractor12_aug4,distractor149_aug4
marsala_sea1_aug0,distractor149_aug3,distractor3715,distractor1280,distractor149_aug2,distractor3104,distractor4135,distractor3_aug5,distractor2775,distractor4188,distractor2550
marsala_sea1_aug6,distractor3715,distractor149_aug3,distractor3104,distractor3_aug5,distractor4188,distractor4135,distractor2550,distractor2775,distractor149_aug2,distractor4732
marsala_sea5_aug2,marsala_sea3_aug9,distractor135_aug5,distractor2709,distractor132_aug3,distractor135,distractor148_aug4,distractor135_aug3,distractor310,distractor1_aug2,distractor148
marsala_sunset19_aug5,marsala_sunset15_aug8,distractor1_aug7,distractor1_aug8,distractor1_aug1,distractor1,distractor3_aug0,distractor1_aug3,distractor3_aug3,distractor148_aug8,distractor1_aug0
marsala_sunset30_aug8,distractor3_aug5,distractor4135,distractor4137,distractor1048,distractor149_aug3,distractor149_aug2,distractor1255,distractor149_aug0,distractor2_aug0,distractor2451
marsala_sunset41_aug0,distractor3_aug9,distractor3_aug0,distractor149_aug6,distractor32_aug9,marsala_sunset15_aug8,distractor145_aug8,distractor2_aug7,distractor148_aug8,distractor146_aug2,distractor149_aug5
marsala_sunset50_aug5,petrosino_sunset7_aug4,distractor6_aug3,distractor6_aug6,distractor4137,distractor6_aug1,distractor1048,distractor6,distractor6_aug4,distractor6_aug2,distractor6_aug0
notredame16_aug4,distractor12_aug7,distractor12_aug5,distractor12_aug9,spanish_national_museum7_aug9,st_giles8_aug6,distractor12_aug8,distractor4036,distractor2900,distractor16_aug9,trinity_college_library3_aug1
notredame17_aug9,spanish_national_museum7_aug9,distractor12_aug8,distractor12_aug1,roman_forums2_aug9,st_giles8_aug6,distractor12_aug5,church_christ2_aug6,distractor32_aug3,distractor12_aug2,distractor4036
notredame6_aug8,distractor32_aug3,spanish_national_museum7_aug9,siena_piazza_del_campo9_aug6,roman_forums2_aug9,trinity_college_library3_aug1,distractor16_aug3,distractor12_aug3,distractor16_aug5,distractor16_aug0,distractor12_aug6
notredame7_aug2,distractor32_aug3,karlsplatz4_aug3,distractor16_aug3,distractor12_aug3,distractor131_aug4,distractor12_aug4,distractor16_aug0,distractor4038,distractor72_aug5,distractor32_aug4
padua_anthony0_aug6,distractor37_aug7,distractor146_aug2,distractor140_aug9,distractor146_aug3,distractor146_aug7,distractor131_aug0,distractor149_aug8,distractor149_aug7,distractor131_aug7,distractor136_aug2
padua_anthony3_aug0,padua_anthony3_aug5,distractor72_aug2,siena_piazza_del_campo9_aug6,distractor96_aug3,distractor3243,distractor96_aug2,distractor19_aug6,distractor914,distractor96_aug8,distractor4727
