Query,1,2,3,4,5,6,7,8,9,10
assisi_church10_aug7,distractor122_aug9,distractor166_aug3,distractor5088,distractor5097,distractor4618,distractor122_aug7,distractor3681,distractor122_aug2,distractor1760,distractor3818
assisi_church12_aug9,distractor1333,distractor135_aug8,distractor4120,distractor1638,distractor136_aug5,distractor270,distractor2676,distractor977,distractor148_aug6,distractor2725
assisi_church3_aug3,distractor5044,distractor1186,distractor4535,distractor5117,distractor3555,distractor4019,distractor376,distractor4233,distractor1080,distractor1293
assisi_church9_aug1,distractor3162,distractor1760,distractor1888,distractor9_aug1,distractor72_aug1,distractor72_aug5,distractor2709,distractor2925,distractor46_aug3,distractor1955
assisi_monaster1_aug0,distractor136_aug5,distractor135_aug8,distractor19_aug1,distractor19_aug8,distractor135_aug5,distractor19_aug7,distractor21_aug9,distractor135,distractor1836,distractor19_aug0
assisi_monaster1_aug8,distractor135_aug8,distractor136_aug8,distractor135_aug5,distractor4467,distractor136_aug5,distractor136,distractor135,distractor1290,distractor21_aug0,distractor19_aug1
assisi_monaster3,distractor4467,distractor135,distractor3731,distractor574,distractor21_aug0,distractor4951,distractor3005,distractor1511,distractor21_aug9,distractor1836
assisi_monaster5_aug7,distractor5097,distractor4467,distractor3310,distractor21_aug9,distractor122_aug2,marsala_garibaldi0_aug4,distractor122_aug9,distractor21_aug2,distractor4882,distractor3517
barcelona_arc_triumph11,distractor4383,barcelona_arc_triumph66_aug3,distractor3151,distractor3778,distractor4409,distractor3604,distractor1690,distractor1422,distractor791,distractor4407
barcelona_arc_triumph48_aug3,distractor38_aug8,distractor546,distractor587,distractor38,distractor4992,distractor38_aug4,distractor3090,distractor572,distractor917,distractor3705
barcelona_arc_triumph53_aug5,church_saviour11_aug8,distractor3373,distractor3013,distractor4726,distractor99_aug6,distractor5008,distractor1149,distractor1589,distractor2426,distractor3686
barcelona_arc_triumph62_aug4,distractor752,distractor2714,distractor4383,distractor4851,distractor2333,distractor1292,distractor1690,distractor3747,distractor4482,spanish_balcony70_aug8
british_museum0_aug9,distractor4900,distractor2268,british_museum1_aug7,distractor1506,distractor3671,distractor3543,cloudy_road0_aug7,distractor313,distractor73_aug6,distractor2875
british_museum1_aug1,british_museum1_aug7,distractor4900,distractor1506,distractor2268,distractor3671,distractor3543,distractor73_aug6,distractor73_aug7,distractor73_aug5,distractor73_aug1
british_museum1_aug7,british_museum1_aug7,distractor2268,distractor1506,distractor3543,distractor4900,distractor3671,distractor2748,distractor73_aug7,distractor73_aug6,distractor73_aug4
british_museum2_aug2,distractor64_aug1,distractor2448,distractor73_aug4,distractor2717,distractor73_aug6,distractor73_aug7,distractor64_aug4,flues4_aug4,distractor86_aug0,distractor2476
carnival1_aug2,distractor3517,distractor2771,distractor835,distractor5065,distractor799,distractor1927,distractor4215,distractor4053,distractor4255,distractor429
carnival2,distractor3132,distractor3262,carnival3_aug9,distractor3517,distractor2053,distractor2965,distractor4126,distractor3092,distractor4255,distractor1373
carnival2_aug5,carnival3_aug9,distractor3517,distractor2053,distractor3092,distractor2965,distractor46_aug6,distractor4126,distractor96_aug6,distractor3262,distractor4765
carnival2_aug6,carnival3_aug9,distractor2965,distractor3517,distractor2053,distractor1928,distractor3092,distractor46_aug6,distractor3262,distractor3497,distractor1751
church_albano3,distractor349,distractor2934,distractor1029,distractor1804,distractor1068,distractor4466,distractor4726,distractor1573,distractor1823,distractor1413
church_albano3_aug4,distractor1804,distractor349,distractor4466,distractor1413,distractor1573,distractor2315,distractor4726,distractor2733,distractor1823,distractor3013
church_albano3_aug8,distractor349,distractor1029,distractor1804,distractor42_aug2,distractor4466,distractor4772,distractor1068,distractor4755,distractor4726,distractor2733
church_albano4_aug3,distractor5088,distractor1312,distractor3802,distractor2934,distractor349,distractor1804,distractor1524,distractor969,distractor4466,distractor4755
church_christ2_aug4,distractor3600,distractor4991,distractor3941,distractor61_aug9,distractor964,distractor61_aug1,distractor2332,distractor3791,distractor1770,distractor2954
church_christ3,distractor4255,distractor1135,distractor4246,distractor2673,distractor2989,distractor948,distractor849,distractor3262,distractor3795,distractor361
church_christ4_aug3,distractor4928,distractor5088,distractor1439,distractor1824,distractor2098,distractor963,distractor737,distractor2124,distractor1271,distractor4001
church_christ4_aug4,distractor737,distractor4001,distractor4928,distractor1439,distractor610,distractor4964,distractor733,distractor3804,distractor5088,distractor2859
church_saviour0_aug2,distractor699,distractor3427,distractor4120,distractor4644,distractor4749,distractor1638,distractor2499,distractor3853,distractor2676,distractor2725
church_saviour11_aug1,distractor2889,distractor3456,distractor1573,distractor1804,distractor831,distractor1413,distractor3013,distractor4755,distractor3586,distractor921
church_saviour14,distractor1804,distractor1573,distractor4466,distractor349,distractor1413,distractor2733,distractor1347,distractor4755,distractor4347,distractor3013
church_saviour15_aug5,distractor1804,distractor1413,distractor1573,distractor4466,distractor2733,distractor4755,distractor349,distractor4726,distractor4772,distractor2271
cloudy_road11,cloudy_road0_aug7,distractor3970,distractor323,flues4_aug4,grey_sky28_aug5,distractor70_aug9,distractor1456,distractor2469,distractor1407,distractor1682
cloudy_road3_aug0,cloudy_road0_aug7,flues4_aug4,grey_sky28_aug5,distractor1456,distractor3970,distractor3990,distractor323,distractor1682,distractor2792,distractor2875
cloudy_road6_aug6,cloudy_road0_aug7,grey_sky28_aug5,flues4_aug4,distractor3970,distractor3990,distractor1682,distractor1456,trento_highway17_aug6,distractor148_aug8,distractor314
cloudy_road7_aug8,distractor3990,flues4_aug4,grey_sky28_aug5,cloudy_road0_aug7,distractor1456,distractor1483,distractor148_aug8,distractor1121,distractor700,distractor3970
florence_david1,distractor4089,distractor4408,distractor3974,distractor3150,distractor1869,distractor2459,distractor4846,distractor1398,distractor2336,distractor1760
florence_david107_aug4,distractor4105,distractor2425,distractor4219,distractor2429,distractor3358,distractor3926,distractor2797,distractor160_aug8,distractor4336,distractor3259
florence_david6_aug3,distractor3892,distractor3656,distractor4050,distractor2709,distractor4895,florence_david58_aug6,distractor2431,sagrada_familia34_aug6,distractor2673,distractor3140
florence_david75_aug0,distractor2709,distractor9_aug1,distractor1988,distractor310,distractor9_aug8,distractor792,distractor9_aug7,distractor9_aug0,distractor9_aug4,distractor94_aug4
flues1_aug1,distractor5084,distractor2221,distractor3612,distractor321,distractor4946,distractor633,distractor402,distractor2854,distractor3223,distractor1438
flues3_aug0,distractor2792,distractor2949,distractor810,distractor4530,distractor1905,distractor4873,distractor2416,distractor1879,distractor65_aug2,distractor1106
flues4,flues4_aug4,distractor64_aug1,distractor64_aug4,distractor64_aug2,cloudy_road0_aug7,grey_sky28_aug5,distractor3593,distractor64_aug0,distractor36_aug4,distractor64_aug9
flues4_aug2,distractor64_aug1,distractor64_aug4,distractor3593,distractor64_aug0,flues4_aug4,distractor64_aug5,distractor64_aug2,distractor64_aug3,distractor1483,distractor64_aug8
grey_sky13_aug5,grey_sky28_aug5,distractor1483,distractor1456,distractor3593,trento_highway17_aug6,distractor700,flues4_aug4,distractor3990,distractor64_aug1,distractor1121
grey_sky17_aug3,grey_sky28_aug5,flues4_aug4,cloudy_road0_aug7,distractor1540,distractor3796,distractor3310,distractor2697,distractor699,distractor1682,distractor2875
grey_sky31_aug1,grey_sky28_aug5,distractor1456,cloudy_road0_aug7,flues4_aug4,distractor1483,distractor3593,trento_highway17_aug6,distractor323,distractor3990,distractor700
grey_sky8_aug8,grey_sky28_aug5,flues4_aug4,distractor1456,cloudy_road0_aug7,distractor3990,distractor3970,trento_highway17_aug6,trinity_college_library3_aug1,distractor1483,distractor148_aug2
hapenny_bridge1,distractor20_aug3,distractor3199,distractor3257,distractor3521,distractor148_aug0,distractor1047,distractor20_aug9,distractor2185,distractor5112,distractor97_aug0
hapenny_bridge3_aug4,distractor2265,distractor3393,distractor3011,distractor3604,distractor1672,distractor1341,distractor4612,distractor4749,distractor4383,distractor2191
hapenny_bridge4_aug0,distractor2383,distractor3705,distractor367,distractor4500,distractor61_aug9,distractor4284,distractor917,distractor964,distractor62_aug2,distractor3941
hapenny_bridge4_aug8,distractor2754,distractor3418,distractor4822,distractor3839,distractor50_aug5,distractor61_aug6,distractor61_aug3,distractor2369,distractor61_aug0,distractor253
highway10_aug8,highway6_aug4,distractor145_aug6,distractor4908,distractor145_aug3,distractor784,distractor145_aug8,distractor4388,distractor4928,distractor3308,distractor5079
highway3_aug4,highway6_aug4,distractor2412,distractor4908,distractor1638,distractor4644,distractor2725,distractor1029,distractor3308,distractor1625,distractor774
highway8_aug2,distractor77_aug2,distractor77_aug9,distractor487,distractor77_aug7,distractor3820,distractor349,distractor2725,distractor77_aug8,distractor51_aug2,distractor1029
highway9_aug7,distractor145_aug7,distractor4908,distractor1985,distractor2725,distractor2781,spanish_national_museum7_aug9,distractor2006,distractor3650,distractor145_aug1,distractor145_aug5
karlsplatz1_aug3,distractor3079,distractor122_aug0,distractor72_aug3,distractor122,distractor72_aug8,distractor122_aug8,distractor123_aug5,distractor21_aug5,distractor122_aug1,distractor122_aug6
karlsplatz1_aug4,distractor21_aug3,distractor3079,distractor21_aug5,distractor5140,distractor72_aug5,distractor72_aug1,distractor72_aug6,distractor21,distractor122_aug9,distractor122
karlsplatz2,distractor831,distractor2335,distractor1804,distractor4644,distractor1638,distractor2725,distractor4804,distractor679,distractor2305,distractor4166
karlsplatz4_aug9,distractor143_aug5,distractor143_aug8,distractor667,distractor143_aug0,distractor3306,karlsplatz4_aug3,distractor4555,distractor170_aug2,distractor143_aug6,distractor143_aug9
marsala_garibaldi0_aug4,marsala_garibaldi0_aug4,distractor3818,distractor135_aug0,distractor2938,distractor4467,distractor2875,distractor1900,distractor3681,distractor4668,distractor122_aug6
marsala_garibaldi1_aug0,distractor135_aug0,distractor135_aug5,distractor4467,marsala_garibaldi0_aug4,distractor135_aug3,distractor135_aug8,distractor4802,distractor4912,distractor21_aug0,distractor136_aug8
marsala_garibaldi3_aug2,marsala_garibaldi0_aug4,distractor135_aug0,distractor5097,distractor4467,distractor1836,distractor19_aug2,distractor672,distractor5126,distractor17_aug5,distractor122_aug7
marsala_garibaldi4_aug4,distractor135_aug0,distractor135_aug5,marsala_garibaldi0_aug4,distractor135_aug3,distractor4467,distractor16_aug9,distractor4912,distractor4668,distractor3818,distractor136_aug0
marsala_pink_sunset11_aug2,distractor150_aug5,distractor150_aug6,distractor148_aug0,distractor150_aug1,distractor2260,distractor1701,distractor2173,distractor3353,distractor3355,distractor592
marsala_pink_sunset11_aug5,distractor4852,distractor5015,distractor12_aug2,distractor2260,distractor66_aug2,distractor2173,distractor12_aug1,distractor12_aug6,distractor12_aug5,distractor12_aug8
marsala_pink_sunset15_aug7,distractor2790,distractor3820,distractor2260,distractor1701,distractor5059,distractor4203,distractor66_aug6,distractor4663,distractor2408,distractor3828
marsala_pink_sunset16_aug9,marsala_pink_sunset7,distractor2260,distractor12_aug9,distractor925,distractor4203,distractor1701,distractor3137,distractor4852,distractor12_aug8,distractor2790
marsala_sea10_aug4,distractor2974,distractor2875,distractor3818,distractor2815,distractor3681,distractor135_aug5,distractor19_aug2,distractor4668,distractor1900,distractor2938
marsala_sea1_aug0,distractor3764,distractor5128,distractor4732,distractor3488,distractor3257,distractor2185,distractor4_aug4,distractor4395,distractor4_aug1,distractor5027
marsala_sea1_aug6,distractor5027,distractor4182,distractor4395,distractor97_aug8,distractor2185,distractor1366,distractor3764,distractor12_aug4,distractor5128,distractor4732
marsala_sea5_aug2,marsala_sea3_aug9,distractor4873,distractor3974,distractor810,distractor2792,distractor2949,distractor1879,distractor1905,distractor2210,distractor2416
marsala_sunset19_aug5,distractor3651,distractor177,distractor4587,distractor2451,distractor1629,distractor3796,distractor2382,distractor2520,distractor5084,distractor3561
marsala_sunset30_aug8,distractor3353,distractor150_aug5,distractor150_aug6,distractor3308,distractor4908,distractor148_aug6,distractor150_aug1,distractor3820,distractor1411,distractor77_aug2
marsala_sunset41_aug0,distractor3796,distractor1629,distractor2382,distractor2383,distractor2661,distractor3947,distractor3676,distractor3651,distractor651,distractor4932
marsala_sunset50_aug5,distractor2336,distractor2068,distractor2709,distractor91_aug7,distractor448,distractor4092,distractor4234,distractor2460,distractor1786,distractor511
notredame16_aug4,distractor123_aug8,distractor123_aug1,distractor123_aug9,distractor21_aug9,distractor127_aug4,distractor249,distractor123_aug6,distractor123,distractor123_aug7,distractor123_aug4
notredame17_aug9,distractor1192,distractor836,distractor81_aug5,distractor2935,distractor3243,distractor752,distractor81_aug7,distractor661,distractor3603,distractor3763
notredame6_aug8,distractor690,distractor15_aug3,distractor15_aug2,distractor15_aug4,distractor4073,distractor15_aug0,distractor2615,distractor15_aug6,distractor15_aug8,distractor15_aug9
notredame7_aug2,distractor77,distractor77_aug0,distractor77_aug5,distractor4379,distractor45_aug5,distractor3456,distractor2893,distractor1573,distractor2902,distractor4755
padua_anthony0_aug6,siena_piazza_del_campo9_aug6,distractor1730,distractor46_aug8,distractor561,distractor46_aug1,distractor777,distractor4_aug0,distractor4_aug7,distractor2785,distractor4498
padua_anthony3_aug0,padua_anthony3_aug5,sagrada_familia34_aug6,distractor94_aug2,distractor9_aug0,distractor12_aug7,distractor4204,distractor9_aug8,distractor46_aug5,distractor679,distractor66_aug2
padua_anthony6_aug5,distractor167_aug6,distractor1805,distractor3532,distractor3926,distractor634,distractor7_aug8,distractor94_aug5,distractor1741,distractor2984,distractor167
padua_anthony8,distractor10_aug3,distractor2305,distractor81_aug2,distractor1387,distractor1895,distractor10_aug0,distractor1906,distractor7,distractor81_aug9,distractor94_aug5
petrosino_sunset0_aug1,petrosino_sunset7_aug4,distractor4331,distractor3007,distractor1589,distractor91_aug8,distractor904,distractor2661,distractor2032,distractor3720,distractor5150
petrosino_sunset25_aug1,distractor4949,distractor4008,distractor2717,distractor137_aug5,distractor2957,distractor1673,distractor2110,padua_anthony3_aug5,distractor37_aug7,distractor160_aug6
petrosino_sunset28_aug3,marsala_sunset15_aug8,distractor89_aug4,distractor2694,distractor91_aug4,distractor89_aug1,distractor145,distractor33_aug2,distractor2957,distractor91_aug8,distractor876
petrosino_sunset32_aug4,distractor1935,distractor4091,distractor2432,distractor1354,distractor1873,distractor759,carnival3_aug9,distractor309,distractor2817,distractor52_aug5
platform_9_potter0_aug2,distractor2612,distractor4712,distractor1503,distractor2831,distractor3149,distractor3601,distractor2697,distractor1244,distractor4272,distractor3371
platform_9_potter0_aug7,distractor4475,distractor2612,distractor4040,distractor4712,distractor3869,distractor3246,distractor2979,distractor2697,distractor3149,distractor1503
platform_9_potter2_aug4,distractor79_aug7,distractor79_aug2,distractor79_aug8,distractor888,distractor1657,distractor79_aug4,distractor3613,distractor3513,distractor79_aug0,distractor80_aug9
platform_9_potter4_aug0,distractor3667,distractor254,distractor4429,distractor14_aug7,distractor2522,distractor14_aug2,distractor4077,distractor2425,distractor18_aug9,distractor18_aug4
povo_country11_aug8,povo_country11_aug2,distractor1518,distractor2707,distractor222,distractor3969,distractor295,distractor738,distractor465,distractor1614,distractor4079
povo_country13_aug6,distractor296,distractor4006,distractor1634,distractor3772,distractor2537,distractor3771,distractor4358,distractor295,distractor3356,distractor262
povo_country13_aug7,distractor719,distractor4783,distractor4451,distractor1402,distractor2603,distractor3356,distractor1843,distractor1518,distractor4006,distractor3771
