Query,1,2,3,4,5,6,7,8,9,10
assisi_church14,assisi_church12,assisi_monaster1,sevilla_amphitheater18,assisi_monaster2,assisi_church4,church_christ3,sevilla_square_spain7,trento_duomo7,church_christ2,sevilla_amphitheater16
assisi_monaster3,assisi_monaster1,assisi_monaster2,povo_country14,povo_country11,povo_country1,udine_skyline1,udine_skyline5,udine_skyline6,church_albano1,assisi_church12
barcelona_arc_triumph35,barcelona_arc_triumph51,barcelona_arc_triumph13,barcelona_arc_triumph61,karlsplatz4,distractor3408,notredame12,church_christ2,trento_duomo7,church_christ3,karlsplatz3
british_museum2,british_museum3,british_museum0,distractor933,distractor1944,distractor4410,sevilla_amphitheater6,church_christ3,distractor534,church_christ2,distractor396
carnival0,carnival4,church_christ2,carnival1,trento_duomo2,karlsplatz1,padua_anthony4,trinity_college_library2,trento_duomo7,venezia_san_marco2,trinity_college_library3
church_albano4,church_albano1,church_albano2,church_albano0,sevilla_square_spain7,sevilla_square_spain18,distractor4823,st_giles2,trinity_college_library3,church_christ2,spanish_national_museum70
church_christ0,church_christ3,church_christ2,trento_duomo7,trento_duomo2,karlsplatz1,trinity_college_library3,church_christ1,distractor4823,padua_anthony4,karlsplatz4
church_saviour5,church_saviour14,church_saviour13,trinity_college_library3,distractor4823,church_saviour22,karlsplatz1,karlsplatz4,trento_duomo12,church_christ2,trento_duomo7
cloudy_road4,cloudy_road7,san_vito_road1,grey_sky18,san_vito_road9,trento_highway18,cloudy_road13,highway1,trento_highway33,grey_sky0,highway8
florence_david48,florence_david55,florence_david6,florence_david104,distractor7,distractor3408,distractor3979,roma_trevi12,spanish_balcony18,distractor400,distractor949
flues2,flues4,flues1,flues3,udine_skyline6,yellow_building23,udine_skyline5,udine_skyline1,grey_sky31,yellow_building22,grey_sky18
grey_sky19,grey_sky18,san_vito_road1,san_vito_road9,grey_sky0,grey_sky31,trento_highway18,highway1,cloudy_road7,highway8,udine_skyline1
hapenny_bridge0,hapenny_bridge3,hapenny_bridge4,hapenny_bridge2,sevilla_square_spain7,schonbrunn_palace1,church_christ2,roma_san_pietro12,distractor3689,sevilla_amphitheater6,sevilla_amphitheater18
highway9,highway8,highway1,san_vito_road1,trento_highway18,highway4,udine_skyline6,udine_skyline1,san_vito_road9,grey_sky18,udine_skyline5
