Query,1,2,3,4,5,6,7,8,9,10
assisi_church14,distractor3408,hapenny_bridge2,hapenny_bridge4,sevilla_amphitheater6,church_christ2,distractor872,sevilla_square_spain7,sagrada_familia73,sevilla_amphitheater18,distractor2752
assisi_monaster3,assisi_monaster1,assisi_church4,assisi_monaster2,assisi_church10,hapenny_bridge3,distractor1495,barcelona_arc_triumph13,skyline_from_high1,distractor3794,distractor3408
barcelona_arc_triumph35,barcelona_arc_triumph51,distractor808,sagrada_familia26,notredame12,hapenny_bridge2,distractor4296,distractor914,distractor2930,sevilla_square_spain7,sagrada_familia73
british_museum2,distractor1761,british_museum3,distractor1697,carnival1,udine_skyline1,udine_skyline5,cloudy_road13,udine_skyline6,distractor2070,distractor4957
carnival0,carnival4,british_museum3,carnival1,distractor933,distractor1599,carnival3,distractor4248,distractor3200,distractor2127,distractor3334
church_albano4,distractor3321,distractor3705,distractor2295,distractor400,distractor5137,distractor4928,distractor1104,udine_sunset15,udine_skyline6,distractor2496
church_christ0,distractor849,hapenny_bridge4,church_christ3,distractor799,distractor3408,hapenny_bridge2,trento_mountains0,trento_mountains16,distractor2880,distractor3689
church_saviour5,church_saviour14,padua_anthony4,distractor3705,distractor2055,distractor1493,udine_skyline6,sevilla_amphitheater18,church_saviour22,church_saviour13,distractor2477
cloudy_road4,cloudy_road7,trento_highway33,trento_highway18,cloudy_road13,grey_sky31,cloudy_road10,grey_sky18,grey_sky0,distractor2055,distractor2447
florence_david48,florence_david6,florence_david55,spanish_balcony18,roma_san_pietro3,distractor1708,distractor3871,yellow_building0,distractor2467,distractor2880,church_christ1
flues2,flues4,sevilla_square_spain7,distractor459,flues1,flues3,distractor1636,sevilla_square_spain18,distractor4957,distractor2496,hapenny_bridge2
grey_sky19,grey_sky18,grey_sky31,trento_highway18,trento_highway33,distractor2055,grey_sky0,cloudy_road7,distractor3678,distractor3705,distractor2477
hapenny_bridge0,sevilla_amphitheater6,sevilla_square_spain7,distractor3310,sevilla_square_spain18,sevilla_amphitheater16,church_christ3,spanish_balcony18,distractor459,distractor2752,distractor3794
highway9,highway8,highway4,distractor3427,trento_highway33,udine_skyline5,distractor1599,udine_skyline6,padua_anthony4,highway1,sevilla_amphitheater18
karlsplatz2,distractor225,roman_forums1,sevilla_amphitheater6,hapenny_bridge2,trinity_college_library1,distractor2752,sagrada_familia26,spanish_national_museum70,sevilla_amphitheater18,church_christ2
marsala_garibaldi4,assisi_church4,marsala_garibaldi0,assisi_monaster1,assisi_monaster2,distractor911,distractor1146,distractor2661,roma_trevi12,marsala_garibaldi2,distractor92
marsala_pink_sunset16,marsala_pink_sunset19,udine_skyline1,carnival1,distractor4928,carnival3,marsala_sunset20,british_museum3,marsala_pink_sunset8,distractor624,distractor4410
marsala_sea14,distractor753,marsala_sea6,roma_trevi9,trento_duomo12,venezia_san_marco8,assisi_church12,sevilla_square_spain85,st_giles14,distractor5092,san_vito_road1
marsala_sunset10,petrosino_sunset0,marsala_sunset29,distractor2127,venezia_san_marco10,distractor1751,distractor92,distractor3845,spanish_balcony56,distractor4514,roman_forums1
notredame16,sagrada_familia73,hapenny_bridge2,spanish_national_museum70,distractor1495,distractor872,distractor3794,sevilla_square_spain7,sevilla_square_spain18,temple_bar0,distractor5004
padua_anthony1,padua_anthony0,distractor2768,distractor3689,distractor3408,distractor3031,hapenny_bridge3,distractor4259,distractor3100,distractor3497,sevilla_amphitheater18
petrosino_sunset6,petrosino_sunset7,distractor4482,distractor2298,distractor3497,distractor2070,distractor2041,distractor2000,distractor1082,distractor4854,distractor3845
platform_9_potter0,distractor3156,distractor3960,distractor2612,petrosino_sunset0,platform_9_potter1,trento_aquamarine_building11,distractor911,distractor2127,distractor3845,distractor1528
povo_country6,povo_country14,povo_country1,assisi_monaster1,distractor4468,distractor702,distractor3843,distractor219,povo_country11,distractor4048,barcelona_arc_triumph13
povo_mountains0,povo_mountains2,povo_mountains6,povo_mountains3,distractor5106,distractor4529,distractor3296,distractor4987,church_albano0,tiny_houses1,distractor2880
roman_forums4,padua_anthony0,hapenny_bridge3,distractor1819,sevilla_amphitheater16,spanish_balcony18,skyline_from_high1,distractor3689,distractor2768,skyline_from_high4,marsala_sunset24
roma_san_pietro4,distractor4427,distractor5007,cloudy_road10,cloudy_road13,trento_aquamarine_building0,udine_skyline1,trento_highway18,trento_duomo12,church_christ1,british_museum3
roma_trevi13,distractor3810,florence_david6,distractor2467,distractor893,distractor2584,spanish_balcony18,florence_david55,marsala_sunset24,distractor4684,distractor3871
sagrada_familia24,spanish_balcony18,distractor2880,church_christ3,florence_david55,church_christ1,florence_david6,distractor1708,distractor2467,distractor624,sevilla_amphitheater16
san_vito_road7,san_vito_road6,san_vito_road1,san_vito_road9,grey_sky18,notredame1,distractor4673,distractor2055,trento_highway18,trinity_college_library2,sevilla_square_spain7
schonbrunn_palace3,distractor2543,distractor4504,yellow_building23,distractor702,distractor4468,yellow_building22,distractor5060,venezia_san_marco8,distractor3252,distractor3960
sevilla_amphitheater2,sevilla_amphitheater6,distractor225,hapenny_bridge2,sevilla_amphitheater16,sevilla_square_spain7,church_christ3,spanish_balcony56,sevilla_amphitheater18,distractor459,distractor3310
sevilla_square_spain86,sevilla_square_spain85,distractor5106,assisi_church12,st_giles11,distractor3237,distractor2538,trento_aquamarine_building0,distractor3794,distractor4477,distractor2752
siena_piazza_del_campo6,distractor5004,distractor1085,distractor1495,distractor977,roman_forums2,barcelona_arc_triumph51,distractor872,distractor2949,notredame12,flues3
skyline_from_high0,distractor5106,carnival3,distractor933,distractor4477,distractor1766,distractor3897,roman_forums1,distractor4456,distractor4410,distractor2752
spanish_balcony16,distractor3689,distractor799,distractor1414,sevilla_amphitheater18,distractor1751,sevilla_amphitheater16,hapenny_bridge4,distractor3031,spanish_balcony56,distractor4992
spanish_national_museum102,sevilla_square_spain18,sevilla_square_spain7,distractor3310,distractor872,hapenny_bridge2,distractor2752,sagrada_familia73,flues1,trinity_college_library1,barcelona_arc_triumph51
st_giles7,roma_san_pietro12,distractor1819,sagrada_familia57,hapenny_bridge3,padua_anthony0,skyline_from_high4,distractor1414,distractor4673,distractor3689,san_vito_road6
temple_bar4,distractor5106,distractor4456,temple_bar0,distractor3794,distractor799,distractor1501,distractor4477,distractor4514,carnival3,distractor4059
tiny_houses3,distractor3408,distractor872,tiny_houses2,sagrada_familia73,barcelona_arc_triumph61,trento_mountains0,distractor2768,trinity_college_library3,trento_mountains1,sevilla_amphitheater18
trento_aquamarine_building7,marsala_sunset24,trento_aquamarine_building0,british_museum3,distractor2055,tiny_houses4,distractor424,distractor2447,trento_highway18,platform_9_potter3,distractor1599
